,0,1,2,3,4,5,6,7,8
0,2021-05-03,20.32,20.48,20.16,20.37,19.6014480755008,1181740,0.0000,1.0
1,2021-05-04,20.21,20.36,19.44,19.73,18.9855950186367,1620368,0.0000,1.0
2,2021-05-05,19.83,19.91,19.74,19.86,19.1106901708123,872852,0.0000,1.0
3,2021-05-06,19.94,20.12,19.73,20.11,19.3512577711498,803941,0.0000,1.0
4,2021-05-07,20.09,20.38,19.735,19.95,19.1972945069338,1662968,0.0000,1.0
5,2021-05-10,19.7,20.22,19.6,19.69,18.9471042025827,2167708,0.0000,1.0
6,2021-05-11,19.41,19.53,18.97,19.16,18.4371008898672,1514182,0.0000,1.0
7,2021-05-12,19.08,19.34,18.7,18.75,18.0425700253137,2102114,0.0000,1.0
8,2021-05-13,18.95,19.52,18.86,19.41,18.6776684902047,1449070,0.0000,1.0
9,2021-05-14,19.43,19.62,19.265,19.54,18.8027636423802,1367139,0.0000,1.0
10,2021-05-17,19.6,19.72,19.33,19.38,18.6488003781642,942474,0.0000,1.0
11,2021-05-18,19.41,19.49,19.18,19.19,18.4659690019077,1150709,0.0000,1.0
12,2021-05-19,18.96,19.01,18.66,18.96,18.2446468095972,767482,0.0000,1.0
13,2021-05-20,18.99,19.195,18.89,19.14,18.4178554818402,860042,0.0000,1.0
14,2021-05-21,19.36,19.49,19.2,19.37,18.6391776741507,1368116,0.0000,1.0
15,2021-05-24,19.46,19.68,19.21,19.53,18.7931409383667,1100999,0.0000,1.0
16,2021-05-25,19.59,19.74,19.19,19.19,18.4659690019077,1264375,0.0000,1.0
17,2021-05-26,19.27,19.5,19.17,19.3,18.5718187460562,1031150,0.0000,1.0
18,2021-05-27,19.48,19.64,19.45,19.48,18.7450274182992,1726910,0.0000,1.0
19,2021-05-28,19.51,19.5584,19.19,19.39,18.6584230821777,2134611,0.0000,1.0
