,0,1,2,3,4,5,6,7,8
0,2021-05-03,53.94,57.42,53.52,57.01,57.01,94141,0.0000,1.0
1,2021-05-04,56.285,57.0,55.42,56.32,56.32,49153,0.0000,1.0
2,2021-05-05,56.4,56.47,54.34,55.05,55.05,53306,0.0000,1.0
3,2021-05-06,55.26,55.475,53.1076,54.14,54.14,88204,0.0000,1.0
4,2021-05-07,54.26,55.5,53.52,55.17,55.17,37251,0.0000,1.0
5,2021-05-10,54.97,55.16,54.14,54.16,54.16,71865,0.0000,1.0
6,2021-05-11,53.29,54.31,52.62,53.98,53.98,46385,0.0000,1.0
7,2021-05-12,53.4,54.17,52.75,52.99,52.99,56298,0.0000,1.0
8,2021-05-13,53.47,54.94,52.315,53.24,53.24,34152,0.0000,1.0
9,2021-05-14,53.25,54.83,53.25,54.83,54.83,28327,0.0000,1.0
10,2021-05-17,54.3,55.27,54.17,54.5,54.5,31867,0.0000,1.0
11,2021-05-18,54.25,54.78,53.45,53.53,53.53,26011,0.0000,1.0
12,2021-05-19,52.92,54.5,52.12,54.24,54.24,42082,0.0000,1.0
13,2021-05-20,54.19,54.4,53.51,53.76,53.76,31358,0.0000,1.0
14,2021-05-21,54.15,55.12,53.18,53.73,53.73,37846,0.0000,1.0
15,2021-05-24,53.77,54.925,53.535,54.24,54.24,67668,0.0000,1.0
16,2021-05-25,54.2,54.93,53.11,53.11,53.11,38384,0.0000,1.0
17,2021-05-26,53.2,53.64,52.33,52.77,52.77,32104,0.0000,1.0
18,2021-05-27,52.8,53.635,52.64,52.82,52.82,40178,0.0000,1.0
19,2021-05-28,53.68,53.96,52.6,53.05,53.05,26626,0.0000,1.0
