,0,1,2,3,4,5,6,7,8
0,2021-05-03,25.71,25.72,25.71,25.72,24.9804447190019,790,0.0110,1.0
1,2021-05-04,25.75,25.75,25.7217,25.725,24.9853009485352,2036,0.0000,1.0
2,2021-05-05,25.74,25.75,25.74,25.745,25.0047258666681,3684,0.0000,1.0
3,2021-05-06,25.755,25.759,25.75,25.75,25.0095820962014,540,0.0000,1.0
4,2021-05-07,25.79,25.79,25.775,25.775,25.0338632438676,650,0.0000,1.0
5,2021-05-10,25.77,25.77,25.765,25.765,25.0241507848011,1077,0.0000,1.0
6,2021-05-11,25.76,25.76,25.755,25.755,25.0144383257346,198,0.0000,1.0
7,2021-05-12,25.709,25.71,25.7001,25.705,24.9658760304022,1707,0.0000,1.0
8,2021-05-13,25.73,25.735,25.73,25.735,24.9950134076017,656,0.0000,1.0
9,2021-05-14,25.74,25.74,25.73,25.7356,24.9955961551456,4653,0.0000,1.0
10,2021-05-17,25.73,25.739,25.73,25.735,24.9950134076017,742,0.0000,1.0
11,2021-05-18,25.74,25.745,25.735,25.7432,25.0029776240362,3955,0.0000,1.0
12,2021-05-19,25.74,25.74,25.705,25.705,24.9658760304022,249,0.0000,1.0
13,2021-05-20,25.749,25.75,25.745,25.745,25.0047258666681,3418,0.0000,1.0
14,2021-05-21,25.735,25.75,25.735,25.74,24.9998696371349,10200,0.0000,1.0
15,2021-05-24,25.76,25.76,25.755,25.755,25.0144383257346,820,0.0000,1.0
16,2021-05-25,25.775,25.785,25.77,25.785,25.0435757029341,2081,0.0000,1.0
17,2021-05-26,25.785,25.785,25.78,25.78,25.0387194734008,1412,0.0000,1.0
18,2021-05-27,25.761,25.78,25.761,25.7722,25.031143755329,2686,0.0000,1.0
19,2021-05-28,25.79,25.79,25.78,25.78,25.0387194734008,382,0.0000,1.0
