,0,1,2,3,4,5,6,7,8
0,2021-05-03,55.4,55.5,55.4,55.42,49.6879706914784,101172,0.0000,1.0
1,2021-05-04,55.42,55.45,55.33,55.45,49.7148678246568,25657,0.0000,1.0
2,2021-05-05,55.54,55.55,55.45,55.55,49.8045249352513,15127,0.0000,1.0
3,2021-05-06,55.55,55.57,55.47,55.5173,49.7752070600869,38523,0.0000,1.0
4,2021-05-07,55.55,55.63,55.55,55.58,49.8314220684296,22395,0.0000,1.0
5,2021-05-10,55.58,55.6,55.46,55.49,49.7507306688946,25151,0.0000,1.0
6,2021-05-11,55.28,55.4522,55.28,55.4118,49.6806188084097,39941,0.0000,1.0
7,2021-05-12,55.37,55.38,55.14,55.14,49.4369307818138,47674,0.0000,1.0
8,2021-05-13,55.3,55.41,55.265,55.34,49.6162450030028,15498,0.0000,1.0
9,2021-05-14,55.36,55.52,55.36,55.4916,49.7521651826641,14082,0.0000,1.0
10,2021-05-17,55.53,55.53,55.3983,55.4141,49.6826809219533,12554,0.0000,1.0
11,2021-05-18,55.53,55.53,55.3489,55.3489,49.6242244858457,21525,0.0000,1.0
12,2021-05-19,55.23,55.3199,55.165,55.1858,49.4779937384661,37399,0.0000,1.0
13,2021-05-20,55.28,55.43,55.218,55.3619,49.635879910223,33366,0.0000,1.0
14,2021-05-21,55.47,55.47,55.37,55.46,49.7238335357162,9492,0.0000,1.0
15,2021-05-24,55.46,55.5594,55.4405,55.4924,49.7528824395488,94174,0.0000,1.0
16,2021-05-25,55.5,55.55,55.45,55.47,49.7327992467757,24508,0.0000,1.0
17,2021-05-26,55.27,55.33,55.27,55.312,49.7561100955302,21521,0.1840,1.0
18,2021-05-27,55.44,55.44,55.32,55.3263,49.768973712365,18439,0.0000,1.0
19,2021-05-28,55.3478,55.4,55.295,55.295,49.7408176839085,15881,0.0000,1.0
