,0,1,2,3,4,5,6,7,8
0,2021-05-03,8.91,9.1799,8.91,9.0999,8.40822342517344,74644,0.0000,1.0
1,2021-05-04,9.07,9.21,8.96,9.15,8.4545153617443,104828,0.0000,1.0
2,2021-05-05,9.26,9.5499,9.17,9.46,8.7409524942187,148561,0.0000,1.0
3,2021-05-06,9.42,9.49,9.11,9.2351,8.53314697456227,29332,0.0000,1.0
4,2021-05-07,9.36,9.5,9.31,9.48,8.75943230921705,48132,0.0000,1.0
5,2021-05-10,9.58,10.05,9.58,9.95,9.19370796167823,39761,0.0000,1.0
6,2021-05-11,9.61,9.685,9.3157,9.65,8.916510736703,21880,0.0000,1.0
7,2021-05-12,8.95,9.36,8.68,9.01,8.32515665675586,169529,0.0000,1.0
8,2021-05-13,8.99,9.25,8.98,9.09,8.39907591674926,15511,0.0000,1.0
9,2021-05-14,9.08,9.155,9.08,9.105,8.41293577799802,8173,0.0000,1.0
10,2021-05-17,9.1,9.23,9.0752,9.2,8.50071489924017,15884,0.0000,1.0
11,2021-05-18,9.2,9.24,8.95,9.21,8.50995480673935,103249,0.0000,1.0
12,2021-05-19,9.1,9.26,8.96,9.2,8.50071489924017,53542,0.0000,1.0
13,2021-05-20,9.2,9.24,9.0501,9.23,8.52843462173769,24378,0.0000,1.0
14,2021-05-21,9.32,9.61,9.32,9.61,8.87955110670631,152562,0.0000,1.0
15,2021-05-24,9.5513,10.16,9.53,9.96,9.2029478691774,110290,0.0000,1.0
16,2021-05-25,9.92,10.05,9.85,9.86,9.11054879418566,44007,0.0000,1.0
17,2021-05-26,9.75,9.75,9.5501,9.64,8.90727082920383,34889,0.0000,1.0
18,2021-05-27,9.42,9.46,9.33,9.37,8.65779332672613,69885,0.0000,1.0
19,2021-05-28,9.33,9.42,9.22,9.38,8.66703323422531,74921,0.0000,1.0
