,0,1,2,3,4,5,6,7,8
0,2021-05-03,134.29,134.3099,132.61,133.19,131.812582920424,1032021,0.0000,1.0
1,2021-05-04,132.12,132.51,130.35,130.9,129.546265517558,1752428,0.0000,1.0
2,2021-05-05,132.09,134.09,131.25,133.37,131.990721406239,1430600,0.0000,1.0
3,2021-05-06,132.31,132.6,130.77,132.4,131.030752899348,1150449,0.0000,1.0
4,2021-05-07,133.19,134.82,133.19,133.9,132.515240281138,1044301,0.0000,1.0
5,2021-05-10,133.76,133.93,131.76,131.87,130.506234024449,1034320,0.0000,1.0
6,2021-05-11,130.27,131.84,129.3,131.42,130.060887809912,1336638,0.0000,1.0
7,2021-05-12,130.34,131.165,128.47,128.64,127.309637862327,1256451,0.0000,1.0
8,2021-05-13,129.61,130.76,129.26,130.02,128.675366253574,805888,0.0000,1.0
9,2021-05-14,130.47,131.69,130.45,131.15,129.79368008119,775091,0.0000,1.0
10,2021-05-17,130.84,131.05,129.905,130.11,128.764435496482,886752,0.0000,1.0
11,2021-05-18,129.95,129.95,128.68,128.75,127.418500270325,1777626,0.0000,1.0
12,2021-05-19,127.6,130.28,127.13,130.21,128.863401321934,1119359,0.0000,1.0
13,2021-05-20,130.61,132.79,130.61,132.15,130.783338335716,1035108,0.0000,1.0
14,2021-05-21,132.67,134.13,132.22,132.3,130.931787073895,1445930,0.0000,1.0
15,2021-05-24,133.51,134.41,132.53,133.34,131.961031658603,1312632,0.0000,1.0
16,2021-05-25,133.41,134.8,133.01,133.23,131.852169250605,1890576,0.0000,1.0
17,2021-05-26,136.3,138.0,133.2505,133.29,131.911548745877,2498437,0.0000,1.0
18,2021-05-27,133.32,138.14,133.16,137.54,136.117596327616,3699620,0.0000,1.0
19,2021-05-28,138.6,139.21,138.0001,138.13,136.701494697787,1264413,0.0000,1.0
