,0,1,2,3,4,5,6,7,8
0,2021-05-03,10.7,11.23,10.07,10.52,210.4,677591,0.0000,1.0
1,2021-05-04,10.55,10.55,9.67,9.76,195.2,311261,0.0000,1.0
2,2021-05-05,9.11,9.15,8.2901,8.52,170.4,728006,0.0000,1.0
3,2021-05-06,8.59,8.68,7.29,8.39,167.8,1041235,0.0000,1.0
4,2021-05-07,8.2,8.21,7.56,7.68,153.6,628019,0.0000,1.0
5,2021-05-10,7.552,7.552,6.32,6.34,126.8,1155756,0.0000,1.0
6,2021-05-11,4.0,4.22,3.95,4.16,83.2,10366790,0.0000,1.0
7,2021-05-12,4.08,4.22,4.0,4.02,80.4,2729468,0.0000,1.0
8,2021-05-13,4.06,4.12,3.61,3.68,73.6,3144809,0.0000,1.0
9,2021-05-14,3.736,3.78,3.54,3.74,74.8,1086405,0.0000,1.0
10,2021-05-17,3.8,3.99,3.75,3.91,78.2,1010412,0.0000,1.0
11,2021-05-18,3.8972,3.9,3.72,3.74,74.8,1033414,0.0000,1.0
12,2021-05-19,3.57,3.68,3.4,3.61,72.2,1454826,0.0000,1.0
13,2021-05-20,3.61,3.9475,3.55,3.86,77.2,2069772,0.0000,1.0
14,2021-05-21,3.86,4.21,3.77,4.17,83.4,2787210,0.0000,1.0
15,2021-05-24,4.19,4.22,3.92,4.02,80.4,1164520,0.0000,1.0
16,2021-05-25,4.0,4.06,3.66,3.71,74.2,1710033,0.0000,1.0
17,2021-05-26,3.76,4.04,3.72,4.0,80.0,3043718,0.0000,1.0
18,2021-05-27,3.99,4.21,3.85,4.08,81.6,2961267,0.0000,1.0
19,2021-05-28,4.1,4.13,3.9107,4.07,81.4,1234779,0.0000,1.0
