,0,1,2,3,4,5,6,7,8
0,2019-03-01,13.71,13.76,13.5,13.56,6.07421697872116,538556,0.1858,1.0
1,2019-03-04,13.6,13.72,13.45,13.7,6.13693013336872,505356,0.0000,1.0
2,2019-03-05,13.7,13.85,13.7,13.76,6.16380719964625,618953,0.0000,1.0
3,2019-03-06,13.7,13.82,13.26,13.29,5.95327018047229,573754,0.0000,1.0
4,2019-03-07,13.4,13.4,13.1,13.31,5.9622292025648,709818,0.0000,1.0
5,2019-03-08,13.28,13.69,13.27,13.55,6.0697374676749,485000,0.0000,1.0
6,2019-03-11,13.75,14.04,13.7,13.92,6.23547937638632,809919,0.0000,1.0
7,2019-03-12,13.93,14.15,13.93,14.01,6.27579497580261,538661,0.0000,1.0
8,2019-03-13,13.84,14.43,13.78,14.28,6.39674177405149,741348,0.0000,1.0
9,2019-03-14,14.28,14.32,14.05,14.14,6.33402861940392,783452,0.0000,1.0
10,2019-03-15,14.24,14.44,14.22,14.42,6.45945492869905,1784511,0.0000,1.0
11,2019-03-18,14.2,14.47,14.18,14.33,6.41913932928276,996461,0.0000,1.0
12,2019-03-19,14.47,14.52,13.98,14.05,6.29371301998763,926276,0.0000,1.0
13,2019-03-20,13.98,14.27,13.89,14.07,6.30267204208014,911780,0.0000,1.0
14,2019-03-21,13.87,13.9,13.17,13.46,6.02942186825861,1136481,0.0000,1.0
15,2019-03-22,12.99,13.03,12.52,12.54,5.6173068520032,1514334,0.0000,1.0
16,2019-03-25,12.58,12.84,12.5,12.62,5.65314294037323,1573320,0.0000,1.0
17,2019-03-26,12.74,12.74,12.4,12.54,5.6173068520032,1279892,0.0000,1.0
18,2019-03-27,12.19,12.25,11.72,11.77,5.2723845014416,1543960,0.0000,1.0
19,2019-03-28,11.66,12.22,11.57,12.04,5.39333129969047,1140696,0.0000,1.0
20,2019-03-29,12.19,12.37,11.9,11.95,5.35301570027418,897106,0.0000,1.0
