,0,1,2,3,4,5,6,7,8
0,2019-03-01,38.48,39.14,37.97,38.02,31.9235053917524,1143259,0.0000,1.0
1,2019-03-04,38.24,38.41,37.12,37.91,31.8311438559004,1309677,0.0000,1.0
2,2019-03-05,37.72,38.07,37.42,37.68,31.6380242809372,1070518,0.0000,1.0
3,2019-03-06,37.67,38.03,37.455,37.54,31.5204732353073,778765,0.0000,1.0
4,2019-03-07,37.45,38.31,36.67,38.18,32.0578494439008,2600012,0.0000,1.0
5,2019-03-08,37.75,38.35,37.25,38.03,31.9319018950117,1930919,0.0000,1.0
6,2019-03-11,38.18,38.85,37.78,38.36,32.2089865025677,1092443,0.0000,1.0
7,2019-03-12,38.46,38.725,38.25,38.59,32.4021060775309,972830,0.0000,1.0
8,2019-03-13,38.72,39.39,38.49,38.97,32.7211732013833,1824061,0.0000,1.0
9,2019-03-14,38.88,39.03,38.0,38.61,32.4188990840495,2598128,0.0000,1.0
10,2019-03-15,38.08,39.18,37.745,37.89,31.8143508493819,2267866,0.0000,1.0
11,2019-03-18,37.78,39.18,37.25,39.02,32.7631557176796,1519991,0.0000,1.0
12,2019-03-19,39.43,40.69,39.24,39.39,33.0738263382727,1628910,0.0000,1.0
13,2019-03-20,39.38,40.23,39.17,39.99,33.577616533829,2329422,0.0000,1.0
14,2019-03-21,39.84,41.08,39.673,40.58,34.0730102261261,2119703,0.0000,1.0
15,2019-03-22,40.26,40.44,38.29,38.3,32.158607483012,2135824,0.0000,1.0
16,2019-03-25,38.3,38.92,36.33,36.56,30.6976159158987,2903685,0.0000,1.0
17,2019-03-26,36.28,36.88,34.93,35.42,29.7404145443417,3406978,0.0000,1.0
18,2019-03-27,35.58,35.904,35.11,35.53,29.8327760801937,1947768,0.0000,1.0
19,2019-03-28,35.68,36.905,35.68,36.68,30.79837395501,2096185,0.0000,1.0
20,2019-03-29,37.0,37.85,36.75,37.16,31.201406111455,2551843,0.0000,1.0
