,0,1,2,3,4,5,6,7,8
0,2019-03-01,184.59,185.65,184.07,185.05,168.598758687183,2690988,0.0000,1.0
1,2019-03-04,184.55,184.73,179.7,180.59,164.535259828794,4899760,0.0000,1.0
2,2019-03-05,180.6,181.75,180.35,181.35,165.227694611838,3362509,0.0000,1.0
3,2019-03-06,182.0,183.46,181.9,182.03,165.847241522982,2083946,0.0000,1.0
4,2019-03-07,182.12,182.39,179.95,180.52,164.471482940882,3268106,0.0000,1.0
5,2019-03-08,179.75,180.0,178.27,179.5,163.542162574165,2757219,0.0000,1.0
6,2019-03-11,180.0,181.12,179.8,181.08,164.981698044177,2071481,0.0000,1.0
7,2019-03-12,181.67,182.1,180.66,181.83,165.665021843234,2191830,0.0000,1.0
8,2019-03-13,182.52,183.18,181.7,182.06,165.874574474944,2612135,0.0000,1.0
9,2019-03-14,181.99,182.78,180.67,182.74,166.494121386089,2375444,0.0000,1.0
10,2019-03-15,183.27,185.46,182.11,185.33,168.85386623883,6010520,0.0000,1.0
11,2019-03-18,185.98,186.26,183.41,183.95,167.596550448567,3669226,0.0000,1.0
12,2019-03-19,184.06,184.37,182.53,183.11,166.831227793623,4102771,0.0000,1.0
13,2019-03-20,183.38,185.36,182.32,184.97,168.525870815283,3522394,0.0000,1.0
14,2019-03-21,184.44,186.63,184.43,186.37,169.801408573522,2830192,0.0000,1.0
15,2019-03-22,185.96,188.65,185.94,186.81,170.202291868968,3319613,0.0000,1.0
16,2019-03-25,186.25,186.46,184.01,185.72,169.20919461434,2651646,0.0000,1.0
17,2019-03-26,186.65,188.88,186.35,187.48,170.812727796125,2609558,0.0000,1.0
18,2019-03-27,187.64,188.66,187.03,187.51,170.840060748088,1684775,0.0000,1.0
19,2019-03-28,187.97,189.45,187.93,189.39,172.552925737722,1977103,0.0000,1.0
20,2019-03-29,190.25,190.52,188.91,189.9,173.017585921081,2951993,0.0000,1.0
