,0,1,2,3,4,5,6,7,8
0,2019-03-01,7.98,8.29,7.9301,8.11,8.11,173059,0.0000,1.0
1,2019-03-04,8.14,8.23,7.73,7.98,7.98,209006,0.0000,1.0
2,2019-03-05,7.97,8.12,7.87,8.06,8.06,115095,0.0000,1.0
3,2019-03-06,7.95,8.09,7.82,7.9,7.9,183849,0.0000,1.0
4,2019-03-07,7.88,8.1,7.86,7.96,7.96,152712,0.0000,1.0
5,2019-03-08,7.93,8.14,7.86,7.97,7.97,110896,0.0000,1.0
6,2019-03-11,7.96,8.25,7.96,8.12,8.12,173022,0.0000,1.0
7,2019-03-12,8.16,8.28,8.09,8.24,8.24,276021,0.0000,1.0
8,2019-03-13,7.02,7.18,6.56,6.69,6.69,1286507,0.0000,1.0
9,2019-03-14,6.7,6.79,6.2,6.21,6.21,615463,0.0000,1.0
10,2019-03-15,6.17,6.22,5.85,5.92,5.92,651513,0.0000,1.0
11,2019-03-18,5.96,6.23,5.81,5.85,5.85,276824,0.0000,1.0
12,2019-03-19,5.85,5.99,5.75,5.86,5.86,245958,0.0000,1.0
13,2019-03-20,5.83,6.6239,5.83,6.52,6.52,1205930,0.0000,1.0
14,2019-03-21,6.5,6.55,6.37,6.46,6.46,323672,0.0000,1.0
15,2019-03-22,6.47,6.54,6.31,6.41,6.41,221793,0.0000,1.0
16,2019-03-25,6.33,6.54,6.1598,6.2,6.2,214372,0.0000,1.0
17,2019-03-26,6.25,6.4,6.05,6.14,6.14,186530,0.0000,1.0
18,2019-03-27,6.13,6.23,5.83,5.9,5.9,223025,0.0000,1.0
19,2019-03-28,5.9,6.06,5.77,5.92,5.92,155012,0.0000,1.0
20,2019-03-29,5.95,6.15,5.9499,6.08,6.08,151419,0.0000,1.0
