,0,1,2,3,4,5,6,7,8
0,2019-03-01,58.48,58.84,57.27,57.35,57.35,108733,0.0000,1.0
1,2019-03-04,57.93,58.6486,56.13,56.54,56.54,97481,0.0000,1.0
2,2019-03-05,56.65,57.525,56.48,56.84,56.84,51587,0.0000,1.0
3,2019-03-06,56.85,56.9427,54.3101,54.83,54.83,90557,0.0000,1.0
4,2019-03-07,54.67,55.13,54.0447,54.37,54.37,39682,0.0000,1.0
5,2019-03-08,54.26,54.62,52.17,52.33,52.33,113316,0.0000,1.0
6,2019-03-11,52.61,53.01,51.37,52.76,52.76,80608,0.0000,1.0
7,2019-03-12,52.93,54.27,52.1,53.65,53.65,57634,0.0000,1.0
8,2019-03-13,53.94,54.562,53.51,54.26,54.26,55857,0.0000,1.0
9,2019-03-14,54.2,54.38,52.25,52.56,52.56,62680,0.0000,1.0
10,2019-03-15,52.6,53.6348,51.95,52.11,52.11,308874,0.0000,1.0
11,2019-03-18,52.1,52.1,46.94,47.56,47.56,252977,0.0000,1.0
12,2019-03-19,47.5,47.5,44.58,45.67,45.67,179295,0.0000,1.0
13,2019-03-20,45.21,46.105,44.1,44.73,44.73,266216,0.0000,1.0
14,2019-03-21,44.62,46.5595,44.46,45.87,45.87,146713,0.0000,1.0
15,2019-03-22,45.69,45.95,41.22,41.77,41.77,114895,0.0000,1.0
16,2019-03-25,41.61,41.89,40.01,41.26,41.26,144953,0.0000,1.0
17,2019-03-26,41.55,42.12,40.79,41.7,41.7,92668,0.0000,1.0
18,2019-03-27,41.67,41.89,40.79,41.86,41.86,102737,0.0000,1.0
19,2019-03-28,41.9,42.52,41.01,42.475,42.475,76143,0.0000,1.0
20,2019-03-29,42.55,45.86,42.55,43.48,43.48,168317,0.0000,1.0
