,0,1,2,3,4,5,6,7,8
0,2019-03-01,52.0,52.09,51.27,51.41,45.5495335577837,23683679,0.0000,1.0
1,2019-03-04,51.65,51.92,50.63,51.16,45.3280322275085,18725852,0.0000,1.0
2,2019-03-05,51.12,51.51,50.97,51.3,45.4520729724626,14994150,0.0000,1.0
3,2019-03-06,51.37,51.79,50.92,51.67,45.7798949412699,19686893,0.0000,1.0
4,2019-03-07,51.55,51.97,51.21,51.29,45.4432129192516,22209205,0.0000,1.0
5,2019-03-08,50.72,51.13,50.51,51.07,45.2482917486095,18182184,0.0000,1.0
6,2019-03-11,51.14,52.09,51.1,51.92,46.001396271545,17859289,0.0000,1.0
7,2019-03-12,52.01,52.28,51.68,52.15,46.2051774953982,19485338,0.0000,1.0
8,2019-03-13,52.41,52.86,52.14,52.59,46.5950198366824,20567962,0.0000,1.0
9,2019-03-14,52.63,52.96,52.51,52.74,46.7279206348475,19215854,0.0000,1.0
10,2019-03-15,52.94,53.62,52.93,53.2,47.1354830825538,43639853,0.0000,1.0
11,2019-03-18,53.27,53.94,53.09,53.51,47.410144732095,19073773,0.0000,1.0
12,2019-03-19,53.79,54.0,53.14,53.31,47.2329436678749,20596403,0.0000,1.0
13,2019-03-20,53.16,53.87,52.86,53.26,47.1886434018199,21140841,0.0000,1.0
14,2019-03-21,53.08,54.23,53.04,53.94,47.7911270201683,20082716,0.0000,1.0
15,2019-03-22,53.91,54.14,52.7,52.74,46.7279206348475,23938450,0.0000,1.0
16,2019-03-25,52.7,52.93,52.25,52.73,46.7190605816365,18774884,0.0000,1.0
17,2019-03-26,53.19,53.49,53.0,53.23,47.1620632421868,17742681,0.0000,1.0
18,2019-03-27,53.3,53.66,52.74,53.14,47.0823227632878,20447515,0.0000,1.0
19,2019-03-28,53.19,53.69,53.02,53.36,47.2772439339299,13094985,0.0000,1.0
20,2019-03-29,53.7,54.0,53.36,53.99,47.8354272862233,19582287,0.0000,1.0
