,0,1,2,3,4,5,6,7,8
0,2019-03-01,81.76,81.93,81.17,81.65,68.2966073648426,10137977,0.0000,1.0
1,2019-03-04,82.03,82.12,80.53,81.37,68.0623997706949,8132355,0.0000,1.0
2,2019-03-05,81.48,82.03,81.22,81.7,68.3384301495118,8299825,0.0000,1.0
3,2019-03-06,81.6,81.76,80.3,80.76,67.5521617977304,7793076,0.0000,1.0
4,2019-03-07,81.03,81.11,80.04,80.45,67.2928605327812,10425142,0.0000,1.0
5,2019-03-08,80.21,80.6,79.05,79.8,66.7491643320813,11179741,0.0000,1.0
6,2019-03-11,80.36,81.03,80.07,80.87,67.6441719240027,8708675,0.0000,1.0
7,2019-03-12,81.17,81.56,80.78,81.23,67.9452959736211,8837198,0.0000,1.0
8,2019-03-13,81.61,82.01,81.19,81.6,68.2547845801734,7690603,0.0000,1.0
9,2019-03-14,81.31,81.76,80.93,81.49,68.6228250852625,8139817,0.5500,1.0
10,2019-03-15,81.5,81.905,80.8,81.57,68.6901931795909,16546761,0.0000,1.0
11,2019-03-18,81.27,81.83,80.92,81.35,68.5049309201878,13700423,0.0000,1.0
12,2019-03-19,81.54,82.0,80.96,81.91,68.9765075804866,9756117,0.0000,1.0
13,2019-03-20,81.85,82.72,81.38,82.08,69.1196647809344,11349959,0.0000,1.0
14,2019-03-21,82.1,83.17,81.85,82.95,69.8522928067558,9039384,0.0000,1.0
15,2019-03-22,82.91,83.45,82.02,82.29,69.2965060285465,10152269,0.0000,1.0
16,2019-03-25,82.07,82.75,81.92,82.35,69.3470320992928,7517834,0.0000,1.0
17,2019-03-26,82.76,83.47,82.57,82.92,69.8270297713826,8819443,0.0000,1.0
18,2019-03-27,82.92,83.06,81.81,82.29,69.2965060285465,9561832,0.0000,1.0
19,2019-03-28,82.79,82.9,82.18,82.63,69.5828204294422,6833277,0.0000,1.0
20,2019-03-29,83.0,83.3,82.71,83.17,70.0375550661588,9683255,0.0000,1.0
