,0,1,2,3,4,5,6,7,8
0,2019-03-01,49.329,49.35,49.329,49.35,41.5866571566941,150,0.1872,1.0
1,2019-03-04,49.31,49.31,49.31,49.31,41.5529496331629,20,0.0000,1.0
2,2019-03-05,49.36,49.36,49.322,49.322,41.5630618902223,1174,0.0000,1.0
3,2019-03-06,49.25,49.25,49.25,49.25,41.502388347866,1,0.0000,1.0
4,2019-03-07,49.216,49.216,49.216,49.216,41.4737369528644,150,0.0000,1.0
5,2019-03-08,49.21,49.21,49.21,49.21,41.4686808243347,0,0.0000,1.0
6,2019-03-11,49.34,49.34,49.34,49.34,41.5782302758113,1,0.0000,1.0
7,2019-03-12,49.37,49.37,49.37,49.37,41.6035109184598,0,0.0000,1.0
8,2019-03-13,49.45,49.45,49.45,49.45,41.6709259655223,0,0.0000,1.0
9,2019-03-14,49.442,49.442,49.442,49.442,41.664184460816,0,0.0000,1.0
10,2019-03-15,49.5077,49.5077,49.5077,49.5077,41.7195490682161,0,0.0000,1.0
11,2019-03-18,49.491,49.491,49.491,49.491,41.7054761771418,4,0.0000,1.0
12,2019-03-19,49.4803,49.4803,49.4803,49.4803,41.6964594145972,0,0.0000,1.0
13,2019-03-20,49.642,49.642,49.642,49.642,41.8327220784724,0,0.0000,1.0
14,2019-03-21,49.637,49.637,49.637,49.637,41.8285086380309,0,0.0000,1.0
15,2019-03-22,49.522,49.522,49.522,49.522,41.7315995078786,0,0.0000,1.0
16,2019-03-25,49.52,49.594,49.52,49.594,41.7922730502348,105,0.0000,1.0
17,2019-03-26,49.622,49.622,49.622,49.622,41.8158683167067,0,0.0000,1.0
18,2019-03-27,49.65,49.65,49.65,49.65,41.8394635831786,0,0.0000,1.0
19,2019-03-28,49.758,49.758,49.758,49.758,41.930473896713,0,0.0000,1.0
20,2019-03-29,49.789,49.789,49.789,49.789,41.9565972274497,1,0.0000,1.0
