,0,1,2,3,4,5,6,7,8
0,2019-03-01,0.64,0.66,0.62,0.66,9.9,367514,0.0000,1.0
1,2019-03-04,0.65,0.7,0.63,0.68,10.2,715048,0.0000,1.0
2,2019-03-05,0.7,0.7,0.65,0.65,9.75,718424,0.0000,1.0
3,2019-03-06,0.74,0.74,0.66,0.67,10.05,774898,0.0000,1.0
4,2019-03-07,0.69,0.7,0.64,0.64,9.6,659733,0.0000,1.0
5,2019-03-08,0.64,0.65,0.61,0.61,9.15,318728,0.0000,1.0
6,2019-03-11,0.62,0.63,0.61,0.62,9.3,293365,0.0000,1.0
7,2019-03-12,0.64,0.65,0.61,0.63,9.45,166778,0.0000,1.0
8,2019-03-13,0.6301,0.6448,0.615,0.6378,9.567,183248,0.0000,1.0
9,2019-03-14,0.64,0.67,0.63,0.66,9.9,208205,0.0000,1.0
10,2019-03-15,0.652,0.68,0.6398,0.68,10.2,779769,0.0000,1.0
11,2019-03-18,0.65,0.68,0.65,0.67,10.05,382391,0.0000,1.0
12,2019-03-19,0.65,0.6598,0.61,0.619,9.285,906321,0.0000,1.0
13,2019-03-20,0.62,0.63,0.6,0.62,9.3,263079,0.0000,1.0
14,2019-03-21,0.62,0.62,0.6,0.61,9.15,393738,0.0000,1.0
15,2019-03-22,0.61,0.61,0.56,0.57,8.55,544343,0.0000,1.0
16,2019-03-25,0.54,0.57,0.54,0.55,8.25,500700,0.0000,1.0
17,2019-03-26,0.56,0.58,0.55,0.56,8.4,311068,0.0000,1.0
18,2019-03-27,0.61,0.61,0.55,0.58,8.7,344098,0.0000,1.0
19,2019-03-28,0.59,0.61,0.56,0.58,8.7,264958,0.0000,1.0
20,2019-03-29,0.57,0.59,0.54,0.56,8.4,458148,0.0000,1.0
