,0,1,2,3,4,5,6,7,8
0,2019-03-01,55.16,55.3,54.92,55.13,52.0861393340016,19357,0.0000,1.0
1,2019-03-04,55.39,55.41,54.67,55.23,52.1806180920897,7766,0.0000,1.0
2,2019-03-05,55.35,55.8,55.25,55.71,52.6341161309129,12470,0.0000,1.0
3,2019-03-06,55.71,55.75,55.46,55.57,52.5018458695895,11278,0.0000,1.0
4,2019-03-07,55.45,55.55,54.9,55.19,52.1428265888545,30425,0.0000,1.0
5,2019-03-08,54.84,55.1,54.72,55.07,52.0294520791487,6206,0.0000,1.0
6,2019-03-11,55.39,56.07,55.39,56.07,52.9742396600303,12974,0.0000,1.0
7,2019-03-12,56.1,56.49,56.1,56.38,53.2671238101036,79918,0.0000,1.0
8,2019-03-13,56.49,56.7,56.43,56.54,53.4182898230446,5372,0.0000,1.0
9,2019-03-14,56.38,56.55,56.33,56.33,53.2198844310595,9115,0.0000,1.0
10,2019-03-15,56.51,56.7,56.32,56.65,53.5222164569416,14440,0.0000,1.0
11,2019-03-18,56.6,56.68,56.44,56.53,53.4088419472358,21938,0.0000,1.0
12,2019-03-19,56.86,56.865,56.43,56.51,53.3899461956182,11544,0.0000,1.0
13,2019-03-20,56.47,57.0,56.39,56.92,53.7773091037796,6089,0.0000,1.0
14,2019-03-21,56.62,57.16,56.62,57.14,53.9851623715736,22737,0.0000,1.0
15,2019-03-22,56.92,56.95,56.4,56.48,53.3616025681917,5789,0.0000,1.0
16,2019-03-25,56.28,56.45,56.05,56.24,53.1348535487801,15856,0.0000,1.0
17,2019-03-26,56.51,56.75,56.33,56.55,53.4277376988534,185576,0.0000,1.0
18,2019-03-27,56.47,56.59,55.92,56.21,53.1065099213537,61903,0.0000,1.0
19,2019-03-28,56.24,56.24,55.87,56.08,52.9836875358391,67227,0.0000,1.0
20,2019-03-29,56.34,56.35,55.98,56.28,53.1726450520154,11640,0.0000,1.0
