,0,1,2,3,4,5,6,7,8
0,2019-03-01,29.04,30.26,28.63,29.72,29.72,217509,0.0000,1.0
1,2019-03-04,29.84,30.13,28.03,28.5,28.5,147618,0.0000,1.0
2,2019-03-05,28.46,29.199,28.26,28.52,28.52,149769,0.0000,1.0
3,2019-03-06,28.52,29.29,27.55,27.86,27.86,204684,0.0000,1.0
4,2019-03-07,27.92,28.88,26.01,28.55,28.55,183346,0.0000,1.0
5,2019-03-08,28.03,28.2999,26.7,27.75,27.75,67445,0.0000,1.0
6,2019-03-11,27.85,28.79,27.77,28.08,28.08,186917,0.0000,1.0
7,2019-03-12,28.16,28.82,27.76,28.11,28.11,76384,0.0000,1.0
8,2019-03-13,28.28,28.45,27.02,28.37,28.37,123433,0.0000,1.0
9,2019-03-14,28.4,28.7,28.15,28.32,28.32,173255,0.0000,1.0
10,2019-03-15,28.37,29.182,28.31,28.99,28.99,81991,0.0000,1.0
11,2019-03-18,29.1,30.1,28.835,29.9,29.9,129844,0.0000,1.0
12,2019-03-19,30.0,30.98,29.51,30.07,30.07,339967,0.0000,1.0
13,2019-03-20,30.06,30.47,29.7,30.04,30.04,132454,0.0000,1.0
14,2019-03-21,29.84,30.0,29.34,29.93,29.93,39227,0.0000,1.0
15,2019-03-22,29.7,29.83,29.0033,29.11,29.11,65530,0.0000,1.0
16,2019-03-25,29.08,29.1,27.901,28.22,28.22,109295,0.0000,1.0
17,2019-03-26,28.26,28.3274,27.25,27.71,27.71,91045,0.0000,1.0
18,2019-03-27,27.69,28.21,27.29,28.07,28.07,105097,0.0000,1.0
19,2019-03-28,28.07,28.39,27.06,27.73,27.73,70245,0.0000,1.0
20,2019-03-29,27.93,29.84,27.82,29.51,29.51,116714,0.0000,1.0
