,0,1,2,3,4,5,6,7,8
0,2019-03-01,4.35,4.49,4.3401,4.46,4.46,2443010,0.0000,1.0
1,2019-03-04,4.42,4.58,4.145,4.56,4.56,2808929,0.0000,1.0
2,2019-03-05,4.58,4.84,4.52,4.77,4.77,2179165,0.0000,1.0
3,2019-03-06,4.78,4.8,4.56,4.61,4.61,1790248,0.0000,1.0
4,2019-03-07,4.6,4.6,4.33,4.36,4.36,1264672,0.0000,1.0
5,2019-03-08,4.35,4.42,4.28,4.36,4.36,1366791,0.0000,1.0
6,2019-03-11,4.4,4.5,4.33,4.48,4.48,916766,0.0000,1.0
7,2019-03-12,4.49,4.55,4.35,4.42,4.42,1015915,0.0000,1.0
8,2019-03-13,4.45,4.49,4.29,4.31,4.31,1475970,0.0000,1.0
9,2019-03-14,4.29,4.3,4.03,4.28,4.28,2112518,0.0000,1.0
10,2019-03-15,4.29,4.4,4.24,4.36,4.36,1718619,0.0000,1.0
11,2019-03-18,4.39,4.405,4.31,4.33,4.33,1219927,0.0000,1.0
12,2019-03-19,4.34,4.34,4.13,4.15,4.15,1361973,0.0000,1.0
13,2019-03-20,4.15,4.18,4.08,4.09,4.09,823321,0.0000,1.0
14,2019-03-21,4.09,4.23,4.06,4.22,4.22,944722,0.0000,1.0
15,2019-03-22,4.19,4.21,4.0,4.09,4.09,1422301,0.0000,1.0
16,2019-03-25,4.05,4.19,3.835,4.1,4.1,1989640,0.0000,1.0
17,2019-03-26,4.13,4.15,3.96,4.13,4.13,1557037,0.0000,1.0
18,2019-03-27,4.16,4.23,4.08,4.13,4.13,1699173,0.0000,1.0
19,2019-03-28,4.14,4.18,4.05,4.15,4.15,1117266,0.0000,1.0
20,2019-03-29,4.17,4.2,4.07,4.13,4.13,934734,0.0000,1.0
