,0,1,2,3,4,5,6,7,8
0,2019-03-01,94.66,95.36,94.05,95.11,45.5566100981345,1047687,0.0000,1.0
1,2019-03-04,95.41,95.54,93.67,94.47,45.2500573648488,837087,0.0000,1.0
2,2019-03-05,94.94,95.29,94.53,94.77,45.3937539585765,853453,0.0000,1.0
3,2019-03-06,94.88,94.88,93.96,94.05,45.04888213363,635181,0.0000,1.0
4,2019-03-07,93.84,93.88,92.56,93.38,44.7279597409715,792750,0.0000,1.0
5,2019-03-08,92.71,93.17,92.36,92.86,44.4788856451769,936891,0.0000,1.0
6,2019-03-11,93.1,94.2,93.05,93.97,45.0105630419693,595980,0.0000,1.0
7,2019-03-12,94.1,94.59,93.69,94.0,45.0249327013421,626727,0.0000,1.0
8,2019-03-13,94.5,95.2,94.07,94.44,45.235687705476,867199,0.0000,1.0
9,2019-03-14,94.63,94.72,94.0,94.32,45.1782090679849,1023679,0.0000,1.0
10,2019-03-15,94.73,95.85,94.3801,95.42,45.7050965783198,1834898,0.0000,1.0
11,2019-03-18,95.25,95.67,95.04,95.43,45.8200538533019,817184,0.2300,1.0
12,2019-03-19,95.63,96.23,95.37,95.71,45.9544939149065,1258739,0.0000,1.0
13,2019-03-20,95.79,95.87,94.44,95.21,45.7144223763269,1235954,0.0000,1.0
14,2019-03-21,95.11,97.0,94.91,96.56,46.3626155304918,747052,0.0000,1.0
15,2019-03-22,95.8,96.15,94.49,94.54,45.3927265146303,894218,0.0000,1.0
16,2019-03-25,94.39,94.93,93.85,94.18,45.219875006853,692061,0.0000,1.0
17,2019-03-26,95.02,95.03,94.03,94.5,45.3735207915439,594986,0.0000,1.0
18,2019-03-27,94.72,94.8,93.21,93.72,44.9990091913597,1121757,0.0000,1.0
19,2019-03-28,94.41,94.51,93.26,94.02,45.1430521145075,1046719,0.0000,1.0
20,2019-03-29,94.67,94.76,94.0,94.44,45.3447122069143,1234820,0.0000,1.0
