,0,1,2,3,4,5,6,7,8
0,2019-03-01,45.47,45.64,45.2,45.38,39.7393541380223,16291591,0.0000,1.0
1,2019-03-04,45.53,45.67,45.3,45.65,39.9757936624221,15973822,0.0000,1.0
2,2019-03-05,45.65,45.7,45.4,45.6,39.932008565311,13062286,0.0000,1.0
3,2019-03-06,45.67,45.785,45.44,45.45,39.8006532739778,14232155,0.0000,1.0
4,2019-03-07,45.49,45.53,45.13,45.28,39.6517839438001,12083997,0.0000,1.0
5,2019-03-08,45.15,45.25,44.61,44.84,39.2664750892225,15579292,0.0000,1.0
6,2019-03-11,45.14,46.24,45.1,46.18,40.4399156917996,22126902,0.0000,1.0
7,2019-03-12,45.95,46.25,45.9,46.05,40.3260744393108,19348467,0.0000,1.0
8,2019-03-13,46.13,46.34,45.91,46.22,40.4749437694885,16222517,0.0000,1.0
9,2019-03-14,45.84,46.11,45.63,45.7,40.3698595364219,18504233,0.4000,1.0
10,2019-03-15,45.72,45.9,45.14,45.3,40.016512844637,47254492,0.0000,1.0
11,2019-03-18,45.43,45.68,45.36,45.41,40.1136831848779,24006385,0.0000,1.0
12,2019-03-19,45.55,45.69,45.34,45.56,40.2461881942972,14986950,0.0000,1.0
13,2019-03-20,45.4,45.9,45.18,45.53,40.2196871924133,13376078,0.0000,1.0
14,2019-03-21,45.53,45.76,45.44,45.51,40.2020198578241,20043423,0.0000,1.0
15,2019-03-22,45.46,46.11,45.46,45.93,40.5730338841982,19055939,0.0000,1.0
16,2019-03-25,45.86,46.2,45.79,46.03,40.6613705571444,11668222,0.0000,1.0
17,2019-03-26,46.17,46.79,46.17,46.64,41.2002242621164,11434888,0.0000,1.0
18,2019-03-27,46.65,46.91,46.33,46.61,41.1737232602325,11543630,0.0000,1.0
19,2019-03-28,46.68,46.92,46.48,46.58,41.1472222583486,11121067,0.0000,1.0
20,2019-03-29,46.67,46.91,46.48,46.86,41.394564942598,16045553,0.0000,1.0
