,0,1,2,3,4,5,6,7,8
0,2019-03-01,10.45,10.52,10.05,10.27,63.0204709307702,89000221,0.0000,1.0
1,2019-03-04,10.32,10.52,10.22,10.38,63.6954711062702,69762946,0.0000,1.0
2,2019-03-05,10.38,10.57,9.58,9.89,60.6886521426794,178783618,0.0000,1.0
3,2019-03-06,9.26,9.64,9.05,9.11,55.9022872618614,205777726,0.0000,1.0
4,2019-03-07,9.08,9.45,9.07,9.45,57.9886514406795,127481095,0.0000,1.0
5,2019-03-08,9.33,9.68,9.28,9.58,58.847742573134,87518653,0.0100,1.0
6,2019-03-11,9.45,10.02,9.33,9.9,60.8134291726542,106050446,0.0000,1.0
7,2019-03-12,9.93,10.14,9.66,9.76,59.9534412853641,99369549,0.0000,1.0
8,2019-03-13,9.73,10.05,9.7,10.02,61.5505616474742,74164484,0.0000,1.0
9,2019-03-14,10.3,10.5,10.2,10.3,63.2705374220544,133870752,0.0000,1.0
10,2019-03-15,10.29,10.45,9.9,9.96,61.1819954100642,189194132,0.0000,1.0
11,2019-03-18,9.99,10.31,9.97,10.2,62.6562603597043,91647450,0.0000,1.0
12,2019-03-19,10.22,10.34,10.14,10.19,62.5948326534693,54680925,0.0000,1.0
13,2019-03-20,10.13,10.33,10.12,10.22,62.7791157721743,48370030,0.0000,1.0
14,2019-03-21,10.2,10.33,10.13,10.27,63.0862543033493,50518944,0.0000,1.0
15,2019-03-22,10.22,10.24,9.92,9.98,61.3048508225342,81563530,0.0000,1.0
16,2019-03-25,9.96,10.13,9.81,9.88,60.6905737601842,49727745,0.0000,1.0
17,2019-03-26,9.95,10.15,9.93,10.1,62.0419832973543,47624825,0.0000,1.0
18,2019-03-27,10.08,10.18,9.9,9.96,61.1819954100642,55148303,0.0000,1.0
19,2019-03-28,9.96,10.01,9.8,9.89,60.7520014664192,45199384,0.0000,1.0
20,2019-03-29,9.98,10.03,9.92,9.99,61.3662785287692,48519106,0.0000,1.0
