,0,1,2,3,4,5,6,7,8
0,2019-03-01,23.19,23.88,23.02,23.38,19.3585159862658,481793,0.0000,1.0
1,2019-03-04,23.42,23.42,22.05,22.24,18.4146020331288,530520,0.0000,1.0
2,2019-03-05,22.32,22.59,22.0,22.28,18.4477218209581,366591,0.0000,1.0
3,2019-03-06,22.3,22.38,21.58,21.62,17.9012453217736,340423,0.0000,1.0
4,2019-03-07,21.63,21.81,21.0,21.02,17.404448504333,337056,0.0000,1.0
5,2019-03-08,20.89,21.0,20.29,20.84,17.2554094591009,610518,0.0000,1.0
6,2019-03-11,20.83,21.03,20.29,20.95,17.3464888756316,535692,0.0000,1.0
7,2019-03-12,21.0,21.57,20.87,21.47,17.7770461174134,520619,0.0000,1.0
8,2019-03-13,21.5,21.78,21.32,21.46,17.7687661704561,307365,0.0000,1.0
9,2019-03-14,21.38,21.5,20.9,20.9,17.3050891408449,232922,0.0000,1.0
10,2019-03-15,20.96,21.27,20.71,21.17,17.5286477086932,1088495,0.0000,1.0
11,2019-03-18,21.16,21.25,20.72,21.08,17.4541281860771,520725,0.0000,1.0
12,2019-03-19,21.2,21.76,21.1,21.44,17.7522062765414,471698,0.0000,1.0
13,2019-03-20,21.29,21.73,21.17,21.56,17.8515656400295,442794,0.0000,1.0
14,2019-03-21,21.52,21.52,20.5,20.5,16.9738912625512,669193,0.0000,1.0
15,2019-03-22,20.5,20.92,20.27,20.71,17.1477701486554,625934,0.0000,1.0
16,2019-03-25,20.74,21.86,20.69,21.59,17.8764054809015,700205,0.0000,1.0
17,2019-03-26,21.79,22.2,21.5,21.58,17.8681255339442,478289,0.0000,1.0
18,2019-03-27,21.69,22.47,21.45,22.35,18.5056814496595,580799,0.0000,1.0
19,2019-03-28,22.35,22.86,22.09,22.17,18.3566424044274,460886,0.0000,1.0
20,2019-03-29,22.37,22.84,22.08,22.78,18.8617191688252,539056,0.0000,1.0
