,0,1,2,3,4,5,6,7,8
0,2019-03-01,80.0,81.44,80.0,81.24,78.9790679802973,1625899,0.0000,1.0
1,2019-03-04,81.5,81.76,79.53,80.13,77.8999595920879,3204122,0.0000,1.0
2,2019-03-05,80.02,80.03,79.36,79.74,77.520813401636,1405644,0.0000,1.0
3,2019-03-06,79.82,79.98,78.73,78.75,76.5583653797195,1750488,0.0000,1.0
4,2019-03-07,78.69,79.1,78.01,78.73,76.5389219853374,1818134,0.0000,1.0
5,2019-03-08,78.18,78.24,77.4,77.98,75.8097946960067,1483484,0.0000,1.0
6,2019-03-11,78.28,79.47,78.26,79.3,77.0930587252287,1210929,0.0000,1.0
7,2019-03-12,79.58,80.13,79.16,79.93,77.7055256482664,1532269,0.0000,1.0
8,2019-03-13,80.22,80.74,80.02,80.13,77.8999595920879,1529133,0.0000,1.0
9,2019-03-14,80.06,80.67,80.06,80.61,78.3666010572596,1268470,0.0000,1.0
10,2019-03-15,80.86,81.43,80.825,81.1,78.8429642196222,1999067,0.0000,1.0
11,2019-03-18,81.1,81.29,80.49,80.97,78.7165821561383,1617696,0.0000,1.0
12,2019-03-19,81.27,81.77,81.03,81.2,78.940181191533,1172573,0.0000,1.0
13,2019-03-20,81.28,81.44,80.25,80.92,78.6679736701829,1768328,0.0000,1.0
14,2019-03-21,80.55,82.27,80.55,82.0,79.717916966819,986602,0.0000,1.0
15,2019-03-22,81.54,81.68,78.97,78.99,76.7916861123053,1435825,0.0000,1.0
16,2019-03-25,79.09,79.86,78.66,79.52,77.3069360634323,923006,0.0000,1.0
17,2019-03-26,80.39,81.04,80.13,80.65,78.4054878460239,1428157,0.0000,1.0
18,2019-03-27,80.5,80.77,78.89,79.0,76.8014078094964,1446133,0.0000,1.0
19,2019-03-28,79.39,79.79,78.71,79.7,77.4819266128717,1615615,0.0000,1.0
20,2019-03-29,80.16,80.67,79.95,80.38,78.1430020218648,1585137,0.0000,1.0
