,0,1,2,3,4,5,6,7,8
0,2019-03-01,20.85,20.963,20.81,20.91,20.6142711246426,33667,0.0000,1.0
1,2019-03-04,21.03,21.05,20.7,20.87,20.5748368422425,61983,0.0000,1.0
2,2019-03-05,20.92,20.92,20.796,20.92,20.6241296952426,35709,0.0000,1.0
3,2019-03-06,20.91,20.91,20.77,20.77,20.4762511362423,23840,0.0000,1.0
4,2019-03-07,20.83,20.83,20.48,20.537,20.2465464412618,48686,0.0000,1.0
5,2019-03-08,20.37,20.506,20.31,20.506,20.2159848724017,22108,0.0000,1.0
6,2019-03-11,20.56,20.88,20.56,20.81,20.5156854186424,43795,0.0000,1.0
7,2019-03-12,20.86,21.03,20.86,21.0,20.7029982600428,31327,0.0000,1.0
8,2019-03-13,20.99,21.21,20.99,21.07,20.7720082542429,23771,0.0000,1.0
9,2019-03-14,21.16,21.17,21.07,21.101,20.802569823103,41526,0.0000,1.0
10,2019-03-15,21.08,21.2899,21.08,21.2,20.9001696720432,32638,0.0000,1.0
11,2019-03-18,21.3,21.32,21.2,21.289,20.9879109503833,37235,0.0000,1.0
12,2019-03-19,21.43,21.47,21.2801,21.34,21.0381896604434,41982,0.0000,1.0
13,2019-03-20,21.39,21.48,21.221,21.44,21.1367753664437,58053,0.0000,1.0
14,2019-03-21,21.34,21.64,21.332,21.625,21.319158922544,27511,0.0000,1.0
15,2019-03-22,21.46,21.543,21.11,21.149,20.8498909619831,56305,0.0000,1.0
16,2019-03-25,21.16,21.18,21.0,21.135,20.836088963143,29526,0.0000,1.0
17,2019-03-26,21.36,21.39,21.12,21.22,20.9198868132432,44245,0.0000,1.0
18,2019-03-27,21.25,21.28,20.91,21.125,20.826230392543,41764,0.0000,1.0
19,2019-03-28,21.18,21.2,21.038,21.12,20.821301107243,30328,0.0000,1.0
20,2019-03-29,21.28,21.34,21.19,21.29,20.9888968074433,48870,0.0000,1.0
