,0,1,2,3,4,5,6,7,8
0,2019-03-01,243.56,248.0,243.56,246.15,231.117403791697,6921274,0.0000,1.0
1,2019-03-04,248.12,248.45,234.51,236.02,221.606051768906,8646329,0.0000,1.0
2,2019-03-05,236.53,243.2,234.94,241.43,226.685658327968,6924867,0.0000,1.0
3,2019-03-06,241.74,241.74,237.03,239.07,224.469785596104,4878747,0.0000,1.0
4,2019-03-07,240.3,241.18,235.55,236.7,222.244523573003,5033537,0.0000,1.0
5,2019-03-08,235.15,239.41,234.64,237.29,223.643527967273,4921739,0.9000,1.0
6,2019-03-11,239.21,244.02,236.42,243.15,229.166521240855,4539618,0.0000,1.0
7,2019-03-12,244.95,247.48,243.74,245.88,231.739519813701,4235832,0.0000,1.0
8,2019-03-13,247.96,252.76,247.08,252.25,237.743183150342,4882034,0.0000,1.0
9,2019-03-14,253.0,255.06,252.34,253.27,238.70452327646,3865160,0.0000,1.0
10,2019-03-15,254.34,254.74,249.94,251.4,236.942066378576,6466186,0.0000,1.0
11,2019-03-18,252.66,255.31,250.42,255.0,240.335031529582,3927379,0.0000,1.0
12,2019-03-19,255.95,259.25,255.14,257.13,242.342535910594,4164789,0.0000,1.0
13,2019-03-20,257.43,257.69,249.97,250.5,236.093825090825,4193496,0.0000,1.0
14,2019-03-21,249.19,252.96,248.66,252.02,237.526410376805,2699799,0.0000,1.0
15,2019-03-22,250.57,251.2,246.99,247.09,232.879933100567,3778238,0.0000,1.0
16,2019-03-25,247.42,247.42,240.78,246.86,232.66316032703,4110942,0.0000,1.0
17,2019-03-26,247.26,247.89,241.72,243.39,229.392718917588,4416183,0.0000,1.0
18,2019-03-27,242.94,245.68,238.16,241.71,227.809335180452,4819232,0.0000,1.0
19,2019-03-28,242.59,242.85,238.89,242.23,228.299430146709,3601531,0.0000,1.0
20,2019-03-29,244.29,247.76,241.87,247.26,233.04015645492,4294167,0.0000,1.0
