,0,1,2,3,4,5,6,7,8
0,2019-03-01,54.52,60.51,54.52,58.89,58.89,806884,0.0000,1.0
1,2019-03-04,58.9,59.99,56.95,57.51,57.51,403786,0.0000,1.0
2,2019-03-05,57.52,60.96,57.52,58.57,58.57,670473,0.0000,1.0
3,2019-03-06,58.87,59.2495,56.59,58.01,58.01,424769,0.0000,1.0
4,2019-03-07,57.76,57.89,55.79,55.8,55.8,370688,0.0000,1.0
5,2019-03-08,53.6,56.95,53.57,56.44,56.44,490154,0.0000,1.0
6,2019-03-11,56.79,58.61,56.79,58.04,58.04,279124,0.0000,1.0
7,2019-03-12,57.85,59.52,57.47,59.18,59.18,221714,0.0000,1.0
8,2019-03-13,59.29,60.7,53.49,57.33,57.33,1137565,0.0000,1.0
9,2019-03-14,57.14,57.51,54.6601,56.53,56.53,420871,0.0000,1.0
10,2019-03-15,56.91,60.61,56.68,59.32,59.32,698847,0.0000,1.0
11,2019-03-18,59.37,60.375,57.78,58.65,58.65,423536,0.0000,1.0
12,2019-03-19,58.85,59.22,55.3,56.68,56.68,442537,0.0000,1.0
13,2019-03-20,56.69,58.8,55.92,56.9,56.9,337993,0.0000,1.0
14,2019-03-21,56.63,63.41,56.24,62.99,62.99,983097,0.0000,1.0
15,2019-03-22,62.29,65.0,61.26,62.61,62.61,592515,0.0000,1.0
16,2019-03-25,62.58,63.8,60.7286,62.56,62.56,294326,0.0000,1.0
17,2019-03-26,63.41,63.9375,61.06,61.61,61.61,337951,0.0000,1.0
18,2019-03-27,61.21,61.95,58.18,60.34,60.34,286110,0.0000,1.0
19,2019-03-28,60.38,62.2399,58.7372,61.73,61.73,291658,0.0000,1.0
20,2019-03-29,62.16,63.37,61.08,62.34,62.34,381132,0.0000,1.0
