,0,1,2,3,4,5,6,7,8
0,2019-03-01,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
1,2019-03-04,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
2,2019-03-05,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
3,2019-03-06,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
4,2019-03-07,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
5,2019-03-08,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
6,2019-03-11,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
7,2019-03-12,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
8,2019-03-13,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
9,2019-03-14,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
10,2019-03-15,5.99,5.99,5.99,5.99,4.85527218626471,60,0.0000,1.0
11,2019-03-18,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
12,2019-03-19,7.5297,7.87,7.5,7.6999,6.2412538075158,5150,0.0000,1.0
13,2019-03-20,7.71,7.812,6.96,7.5,6.07922226994746,8061,0.0000,1.0
14,2019-03-21,6.5,7.5,6.5,7.4374,6.02848102806764,2700,0.0000,1.0
15,2019-03-22,7.437,7.437,7.437,7.437,6.02815680287991,0,0.0000,1.0
16,2019-03-25,7.5,7.5,7.5,7.5,6.07922226994746,150,0.0000,1.0
17,2019-03-26,7.5,7.5,7.5,7.5,6.07922226994746,0,0.0000,1.0
18,2019-03-27,7.5,7.5,7.5,7.5,6.07922226994746,0,0.0000,1.0
19,2019-03-28,7.5,7.5,7.5,7.5,6.07922226994746,0,0.0000,1.0
20,2019-03-29,7.5,7.5,7.5,7.5,6.07922226994746,0,0.0000,1.0
