,0,1,2,3,4,5,6,7,8
0,2019-03-01,67.78,67.89,67.38,67.81,31.6651282477825,817428,0.0000,1.0
1,2019-03-04,68.04,68.13,66.88,67.48,31.5110286707029,1071408,0.0000,1.0
2,2019-03-05,67.54,67.55,67.25,67.37,31.4596621450097,661204,0.0000,1.0
3,2019-03-06,67.37,67.4,66.79,66.84,31.2121688848516,714446,0.0000,1.0
4,2019-03-07,66.75,66.77,66.11,66.31,30.9646756246934,1154079,0.0000,1.0
5,2019-03-08,65.8,66.21,65.71,66.17,30.8993000465384,738244,0.0000,1.0
6,2019-03-11,66.39,67.19,66.37,67.17,31.3662684619312,606554,0.0000,1.0
7,2019-03-12,67.31,67.54,67.25,67.39,31.4690015133176,1219052,0.0000,1.0
8,2019-03-13,67.63,68.07,67.6,67.83,31.6744676160904,854137,0.0000,1.0
9,2019-03-14,67.82,67.92,67.67,67.78,31.6511191953208,541803,0.0000,1.0
10,2019-03-15,67.93,68.3,67.87,68.08,31.7912097199386,1283846,0.0000,1.0
11,2019-03-18,68.13,68.44,68.06,68.36,31.9219608762485,676322,0.0000,1.0
12,2019-03-19,68.59,68.7619,68.0801,68.32,31.9032821396328,953145,0.0000,1.0
13,2019-03-20,67.98,68.28,67.47,67.79,31.7854660084292,803152,0.2777,1.0
14,2019-03-21,67.57,68.67,67.54,68.55,32.141815826491,1049170,0.0000,1.0
15,2019-03-22,68.2,68.32,67.13,67.14,31.4806931377185,1183728,0.0000,1.0
16,2019-03-25,67.06,67.39,66.73,67.09,31.4572490707408,1327580,0.0000,1.0
17,2019-03-26,67.57,67.88,67.25,67.6,31.6963785539138,1101537,0.0000,1.0
18,2019-03-27,67.64,67.77,66.84,67.31,31.5604029654429,802679,0.0000,1.0
19,2019-03-28,67.47,67.69,67.17,67.61,31.7010673673094,572000,0.0000,1.0
20,2019-03-29,67.97,68.08,67.72,68.05,31.9073751567135,887612,0.0000,1.0
