,0,1,2,3,4,5,6,7,8
0,2019-03-01,45.47,45.47,45.04,45.056,15.0186666666667,4126,0.0000,1.0
1,2019-03-04,44.86,44.98,44.86,44.904,14.968,452,0.0000,1.0
2,2019-03-05,45.333,45.333,45.3,45.315,15.105,301,0.0000,1.0
3,2019-03-06,45.19,45.21,45.09,45.09,15.03,656,0.0000,1.0
4,2019-03-07,44.92,44.95,44.88,44.899,14.9663333333333,642,0.0000,1.0
5,2019-03-08,44.54,44.693,44.45,44.693,14.8976666666667,2290,0.0000,1.0
6,2019-03-11,44.843,44.858,44.843,44.858,14.9526666666667,221,0.0000,1.0
7,2019-03-12,45.41,45.41,45.19,45.225,15.075,903,0.0000,1.0
8,2019-03-13,45.26,45.265,45.22,45.22,15.0733333333333,405,0.0000,1.0
9,2019-03-14,44.93,44.93,44.56,44.585,14.8616666666667,2721,0.0000,1.0
10,2019-03-15,44.86,44.9133,44.8275,44.866,14.9553333333333,774,0.0000,1.0
11,2019-03-18,45.05,45.05,44.9,44.956,14.9853333333333,4015,0.0000,1.0
12,2019-03-19,45.25,45.29,45.0989,45.0989,15.0329666666667,910,0.0000,1.0
13,2019-03-20,45.26,45.304,45.26,45.268,15.0893333333333,790,0.0000,1.0
14,2019-03-21,45.175,45.175,44.92,44.92,14.9733333333333,597,0.0000,1.0
15,2019-03-22,44.35,44.35,43.99,44.003,14.6676666666667,2720,0.0000,1.0
16,2019-03-25,44.11,44.11,43.23,44.094,14.698,2004,0.0000,1.0
17,2019-03-26,44.2,44.2,44.2,44.2,14.7333333333333,8,0.0000,1.0
18,2019-03-27,44.266,44.266,44.19,44.19,14.73,6481,0.0000,1.0
19,2019-03-28,44.45,44.502,44.42,44.502,14.834,1091,0.0000,1.0
20,2019-03-29,45.41,45.42,45.262,45.262,15.0873333333333,1612,0.0000,1.0
