,0,1,2,3,4,5,6,7,8
0,2019-03-01,4.65,4.69,4.51,4.56,4.56,538044,0.0000,1.0
1,2019-03-04,4.57,4.651,4.54,4.64,4.64,264399,0.0000,1.0
2,2019-03-05,4.65,4.67,4.6164,4.64,4.64,428043,0.0000,1.0
3,2019-03-06,4.65,4.65,4.25,4.34,4.34,407839,0.0000,1.0
4,2019-03-07,4.33,4.49,4.25,4.35,4.35,150363,0.0000,1.0
5,2019-03-08,4.34,4.48,4.31,4.42,4.42,95949,0.0000,1.0
6,2019-03-11,4.49,4.64,4.26,4.62,4.62,290874,0.0000,1.0
7,2019-03-12,4.62,4.66,4.5415,4.63,4.63,268436,0.0000,1.0
8,2019-03-13,4.65,4.67,4.54,4.64,4.64,151287,0.0000,1.0
9,2019-03-14,4.73,4.73,4.41,4.51,4.51,206294,0.0000,1.0
10,2019-03-15,4.52,4.64,4.45,4.61,4.61,151732,0.0000,1.0
11,2019-03-18,4.6,4.65,4.5558,4.63,4.63,154372,0.0000,1.0
12,2019-03-19,4.65,4.65,4.3498,4.54,4.54,1921717,0.0000,1.0
13,2019-03-20,4.6,4.65,4.48,4.65,4.65,340775,0.0000,1.0
14,2019-03-21,4.45,4.64,4.37,4.5,4.5,442641,0.0000,1.0
15,2019-03-22,4.52,5.2,4.52,4.76,4.76,1612055,0.0000,1.0
16,2019-03-25,4.76,5.08,4.71,5.05,5.05,412708,0.0000,1.0
17,2019-03-26,5.04,5.1191,4.701,4.84,4.84,362748,0.0000,1.0
18,2019-03-27,4.84,5.05,4.7701,5.02,5.02,362295,0.0000,1.0
19,2019-03-28,5.02,5.09,4.88,4.91,4.91,140139,0.0000,1.0
20,2019-03-29,4.96,5.05,4.87,5.05,5.05,224167,0.0000,1.0
