,0,1,2,3,4,5,6,7,8
0,2019-03-01,446.01,446.01,440.19,440.62,430.348002179992,5124178,0.0000,1.0
1,2019-03-04,443.22,444.5,426.63,432.69,422.602871098136,5971042,0.0000,1.0
2,2019-03-05,431.04,433.85,428.6435,430.12,420.092784480183,2844273,0.0000,1.0
3,2019-03-06,429.7,432.0,422.08,424.46,414.564733796286,4159385,0.0000,1.0
4,2019-03-07,423.36,427.7,416.44,422.56,412.70902773632,4893598,0.0000,1.0
5,2019-03-08,416.77,423.4262,415.5,422.54,412.689493988321,3794945,0.0000,1.0
6,2019-03-11,371.27,402.67,365.55,400.01,390.68472686673,34742186,0.0000,1.0
7,2019-03-12,384.705,390.0,368.0,375.41,366.658216827177,36922592,0.0000,1.0
8,2019-03-13,378.43,381.77,363.33,377.14,368.347886029146,32662252,0.0000,1.0
9,2019-03-14,374.99,380.39,372.1,373.3,364.597406413216,13514057,0.0000,1.0
10,2019-03-15,370.88,385.71,366.45,378.99,370.154757719112,26697712,0.0000,1.0
11,2019-03-18,370.0,373.07,367.2,372.28,363.601185265234,13119208,0.0000,1.0
12,2019-03-19,371.14,378.77,371.01,373.43,364.724375775213,9856108,0.0000,1.0
13,2019-03-20,374.7,380.8,373.68,376.16,367.390732377164,8737593,0.0000,1.0
14,2019-03-21,374.04,377.0,372.23,372.7,364.011393973226,6950985,0.0000,1.0
15,2019-03-22,368.79,369.86,361.525,362.17,353.726875651418,10143922,0.0000,1.0
16,2019-03-25,365.0,371.21,362.89,370.46,361.823614197267,7939602,0.0000,1.0
17,2019-03-26,375.58,375.6,367.6,370.38,361.745479205269,6479729,0.0000,1.0
18,2019-03-27,371.89,376.66,365.55,374.21,365.486191947199,9599957,0.0000,1.0
19,2019-03-28,376.6,376.66,372.33,374.44,365.710830049195,4921337,0.0000,1.0
20,2019-03-29,376.52,382.18,374.74,381.42,372.528108101068,7694707,0.0000,1.0
