,0,1,2,3,4,5,6,7,8
0,2019-03-01,29.89,29.93,29.72,29.72,28.6349320076912,91671,0.0000,1.0
1,2019-03-04,29.72,29.79,29.14,29.4,28.3266151085505,247807,0.0000,1.0
2,2019-03-05,29.26,29.32,29.15,29.3,28.230266077569,78978,0.0000,1.0
3,2019-03-06,29.45,29.49,29.12,29.13,28.0664727249005,154945,0.0000,1.0
4,2019-03-07,28.91,29.0,28.43,28.54,27.4980134421099,122297,0.0000,1.0
5,2019-03-08,28.18,28.3,28.0,28.29,27.2571408646562,155714,0.0000,1.0
6,2019-03-11,28.3,28.7,28.3,28.68,27.6329020854839,103441,0.0000,1.0
7,2019-03-12,28.66,28.8,28.49,28.5,27.4594738297173,168382,0.0000,1.0
8,2019-03-13,28.59,28.75,28.5,28.66,27.6136322792876,76162,0.0000,1.0
9,2019-03-14,28.7,28.74,28.42,28.48,27.440204023521,91387,0.0000,1.0
10,2019-03-15,28.59,28.738,28.59,28.62,27.5750926668951,62861,0.0000,1.0
11,2019-03-18,28.7,28.72,28.53,28.62,27.5750926668951,89600,0.0000,1.0
12,2019-03-19,28.75,28.86,28.5,28.58,27.5365530545025,97165,0.0000,1.0
13,2019-03-20,28.28,28.51,28.11,28.29,27.2571408646562,541674,0.0000,1.0
14,2019-03-21,28.35,28.85,28.32,28.77,27.7196162133672,93157,0.0000,1.0
15,2019-03-22,28.59,28.59,27.94,27.98,26.9584588686137,106680,0.0000,1.0
16,2019-03-25,27.89,27.91,27.61,27.78,26.7657608066508,90651,0.0000,1.0
17,2019-03-26,28.0,28.19,27.8,27.89,26.8717447407304,62732,0.0000,1.0
18,2019-03-27,27.69,27.82,27.55,27.72,26.7079513880619,121670,0.0000,1.0
19,2019-03-28,27.84,28.05,27.79,28.0,26.97772867481,96423,0.0000,1.0
20,2019-03-29,28.24,28.35,28.18,28.3,27.2667757677544,279685,0.0000,1.0
