,0,1,2,3,4,5,6,7,8
0,2019-03-01,120.39,122.04,120.17,122.03,101.860128155216,7743561,0.0000,1.0
1,2019-03-04,122.67,122.84,120.55,122.12,101.935252399533,7499511,0.0000,1.0
2,2019-03-05,121.87,123.35,121.59,123.29,102.91186757565,7345213,0.0000,1.0
3,2019-03-06,123.17,124.7,122.3,123.53,103.112198893828,7600039,0.0000,1.0
4,2019-03-07,123.42,123.5,121.7,121.94,101.785003910899,7201128,0.0000,1.0
5,2019-03-08,120.1,121.93,119.2,121.62,101.517895486662,7014107,0.0000,1.0
6,2019-03-11,122.87,124.2,122.75,123.62,103.187323138145,6088681,0.0000,1.0
7,2019-03-12,123.84,124.96,123.38,123.9,103.421043009352,6184252,0.0000,1.0
8,2019-03-13,124.6,124.93,123.9,124.67,104.063772655173,4707363,0.0000,1.0
9,2019-03-14,124.76,125.46,124.48,124.6,104.005342687371,5146420,0.0000,1.0
10,2019-03-15,124.59,125.42,124.35,125.31,104.597989503647,10449712,0.0000,1.0
11,2019-03-18,125.21,126.13,125.17,125.88,105.07377638432,5586982,0.0000,1.0
12,2019-03-19,126.56,126.92,124.74,125.28,104.572948088875,5096794,0.0000,1.0
13,2019-03-20,125.04,126.34,124.68,124.69,104.080466931688,6708648,0.0000,1.0
14,2019-03-21,124.87,125.96,124.51,125.86,105.057082107805,5050588,0.0000,1.0
15,2019-03-22,124.85,124.9,122.7,123.09,102.744924810502,5786776,0.0000,1.0
16,2019-03-25,122.93,123.35,122.31,122.89,102.577982045353,3837471,0.0000,1.0
17,2019-03-26,123.77,124.91,123.38,124.13,103.613027189273,4079868,0.0000,1.0
18,2019-03-27,123.98,124.48,122.02,122.79,102.494510662779,3727814,0.0000,1.0
19,2019-03-28,122.6,123.16,122.36,123.02,102.6864948427,4057726,0.0000,1.0
20,2019-03-29,124.28,124.47,122.49,123.18,102.820049054818,5318648,0.0000,1.0
