,0,1,2,3,4,5,6,7,8
0,2019-03-01,138.86,139.5,136.94,137.47,124.465593829685,3810952,0.0000,1.0
1,2019-03-04,138.8,139.77,137.1,138.35,125.262347467352,3859825,0.0000,1.0
2,2019-03-05,138.06,138.46,137.0,137.14,124.16681121556,3122878,0.0000,1.0
3,2019-03-06,137.54,137.66,134.73,134.83,122.075332916683,3886033,0.0000,1.0
4,2019-03-07,134.38,134.81,131.62,132.8,120.237367138882,4290794,0.0000,1.0
5,2019-03-08,130.5,132.13,130.23,131.35,118.924534440453,4237956,0.0000,1.0
6,2019-03-11,131.91,133.4,131.6,133.11,120.518041715788,3914781,0.0000,1.0
7,2019-03-12,133.24,133.38,131.92,132.48,119.947638543367,4208776,0.0000,1.0
8,2019-03-13,133.98,134.31,132.69,133.5,120.871148441572,4285187,0.0000,1.0
9,2019-03-14,132.84,134.07,132.02,133.69,121.04317479516,3742487,0.0000,1.0
10,2019-03-15,133.87,134.53,131.98,132.67,120.119664896954,7049923,0.0000,1.0
11,2019-03-18,132.7,134.2,132.53,134.1,121.414389558164,4095418,0.0000,1.0
12,2019-03-19,135.35,135.71,133.51,134.15,121.459659651213,3315928,0.0000,1.0
13,2019-03-20,133.83,134.15,132.06,133.01,120.427501529689,3522060,0.0000,1.0
14,2019-03-21,132.16,134.6,132.01,134.06,121.378173483724,2635695,0.0000,1.0
15,2019-03-22,132.99,133.3,129.49,129.77,117.493999500096,5745823,0.0000,1.0
16,2019-03-25,129.59,132.0,129.23,131.38,118.951696496283,3199920,0.0000,1.0
17,2019-03-26,132.69,133.56,131.13,131.84,119.368181352336,2638304,0.0000,1.0
18,2019-03-27,132.27,132.47,130.25,131.2,118.788724161305,2378318,0.0000,1.0
19,2019-03-28,131.9,132.8,131.16,132.37,119.848044338659,2487176,0.0000,1.0
20,2019-03-29,134.0,136.28,133.62,135.49,122.672898144934,4681573,0.0000,1.0
