,0,1,2,3,4,5,6,7,8
0,2018-12-03,43.83,43.83,43.71,43.71,14.57,272,0.0000,1.0
1,2018-12-04,43.0,43.0,43.0,43.0,14.3333333333333,1030,0.0000,1.0
2,2018-12-06,41.98,41.98,41.9,41.9,13.9666666666667,1026,0.0000,1.0
3,2018-12-07,42.31,42.419,42.31,42.359,14.1196666666667,578,0.0000,1.0
4,2018-12-10,42.1,42.1,41.923,41.923,13.9743333333333,782,0.0000,1.0
5,2018-12-11,42.56,42.573,42.56,42.573,14.191,900,0.0000,1.0
6,2018-12-12,42.6,42.6,42.518,42.518,14.1726666666667,351,0.0000,1.0
7,2018-12-13,42.82,42.82,42.614,42.614,14.2046666666667,638,0.0000,1.0
8,2018-12-14,42.53,42.53,42.415,42.415,14.1383333333333,157,0.0000,1.0
9,2018-12-17,42.28,42.3174,42.1851,42.1851,14.0617,671,0.0000,1.0
10,2018-12-18,41.02,41.02,40.943,40.943,13.6476666666667,1542,0.0000,1.0
11,2018-12-19,41.36,41.4,41.1876,41.1876,13.7292,461,0.0000,1.0
12,2018-12-20,41.64,41.73,41.42,41.611,13.8703333333333,837,0.0000,1.0
13,2018-12-21,41.285,41.285,41.04,41.041,13.6803333333333,905,0.0000,1.0
14,2018-12-24,40.964,41.16,40.964,41.031,13.677,2120,0.0000,1.0
15,2018-12-26,41.577,41.597,41.52,41.597,13.8656666666667,807,0.0000,1.0
16,2018-12-27,41.05,41.342,41.05,41.342,13.7806666666667,135,0.0000,1.0
17,2018-12-28,41.39,41.4001,41.18,41.2345,13.7448333333333,501,0.0000,1.0
18,2018-12-31,40.82,40.82,40.62,40.6533,13.5511,1103,0.0000,1.0
