,0,1,2,3,4,5,6,7,8
0,2018-12-03,0.538,0.538,0.5002,0.5099,0.5099,131019,0.0000,1.0
1,2018-12-04,0.5306,0.5306,0.46,0.4616,0.4616,139794,0.0000,1.0
2,2018-12-06,0.46,0.54,0.424,0.4736,0.4736,176865,0.0000,1.0
3,2018-12-07,0.52,0.52,0.4544,0.4799,0.4799,6366,0.0000,1.0
4,2018-12-10,0.48,0.4999,0.4318,0.4997,0.4997,5774,0.0000,1.0
5,2018-12-11,0.48,0.5,0.4751,0.4899,0.4899,15693,0.0000,1.0
6,2018-12-12,0.4601,0.4916,0.4601,0.4916,0.4916,19150,0.0000,1.0
7,2018-12-13,0.497515,0.4999,0.45,0.4746,0.4746,89535,0.0000,1.0
8,2018-12-14,0.4799,0.48204,0.4526,0.4769,0.4769,29161,0.0000,1.0
9,2018-12-17,0.4769,0.4899,0.445,0.47,0.47,54706,0.0000,1.0
10,2018-12-18,0.4702,0.4899,0.44,0.4599,0.4599,24925,0.0000,1.0
11,2018-12-19,0.4238,0.4589,0.41,0.4364,0.4364,75924,0.0000,1.0
12,2018-12-20,0.4499,0.4499,0.4,0.4493,0.4493,52308,0.0000,1.0
13,2018-12-21,0.449,0.449,0.4187,0.4487,0.4487,81368,0.0000,1.0
14,2018-12-24,0.4037,0.4259,0.4,0.4,0.4,23394,0.0000,1.0
15,2018-12-26,0.42,0.42,0.37,0.3984,0.3984,31688,0.0000,1.0
16,2018-12-27,0.4001,0.4408,0.4001,0.4312,0.4312,29769,0.0000,1.0
17,2018-12-28,0.4299,0.4312,0.4005,0.4244,0.4244,80161,0.0000,1.0
18,2018-12-31,0.4121,0.4331,0.41,0.4331,0.4331,54671,0.0000,1.0
