,0,1,2,3,4,5,6,7,8
0,2018-12-03,1769.46,1778.34,1730.0,1772.36,88.618,6862160,0.0000,1.0
1,2018-12-04,1756.0,1770.34,1665.0,1668.4,83.42,8694455,0.0000,1.0
2,2018-12-06,1614.87,1701.05,1609.85,1699.19,84.9595,8789394,0.0000,1.0
3,2018-12-07,1705.07,1718.93,1625.46,1629.13,81.4565,7576132,0.0000,1.0
4,2018-12-10,1623.84,1657.99,1590.87,1641.03,82.0515,7494808,0.0000,1.0
5,2018-12-11,1678.0,1679.47,1619.6,1643.24,82.162,6244695,0.0000,1.0
6,2018-12-12,1669.0,1704.99,1660.27,1663.54,83.177,6597968,0.0000,1.0
7,2018-12-13,1680.0,1692.12,1641.5,1658.38,82.919,5271162,0.0000,1.0
8,2018-12-14,1638.0,1642.57,1585.0,1591.91,79.5955,6367163,0.0000,1.0
9,2018-12-17,1566.0,1576.13,1505.01,1520.91,76.0455,8829762,0.0000,1.0
10,2018-12-18,1540.0,1567.55,1523.01,1551.48,77.574,6522975,0.0000,1.0
11,2018-12-19,1543.05,1584.53,1483.18,1495.08,74.754,8792189,0.0000,1.0
12,2018-12-20,1484.0,1509.5,1432.69,1460.83,73.0415,9991833,0.0000,1.0
13,2018-12-21,1464.99,1480.0,1363.96,1377.45,68.8725,13640320,0.0000,1.0
14,2018-12-24,1346.0,1396.03,1307.0,1343.96,67.198,7219996,0.0000,1.0
15,2018-12-26,1368.89,1473.16,1363.01,1470.9,73.545,10411801,0.0000,1.0
16,2018-12-27,1454.2,1469.0,1390.31,1461.64,73.082,9722034,0.0000,1.0
17,2018-12-28,1473.35,1513.47,1449.0,1478.02,73.901,8828950,0.0000,1.0
18,2018-12-31,1510.8,1520.76,1487.0,1501.97,75.0985,6954507,0.0000,1.0
