,0,1,2,3,4,5,6,7,8
0,2018-12-03,50.0,50.5,49.53,50.13,44.209824420757,30866818,0.0000,1.0
1,2018-12-04,49.52,49.6,47.68,47.75,42.1108939974296,35397722,0.0000,1.0
2,2018-12-06,46.8,48.39,46.52,48.37,42.6576741917418,31661749,0.0000,1.0
3,2018-12-07,47.94,48.06,46.23,46.24,40.7792196532177,34016375,0.0000,1.0
4,2018-12-10,46.28,47.46,46.01,47.21,41.6346660862545,23289000,0.0000,1.0
5,2018-12-11,47.9,48.59,47.13,47.38,41.7845896879208,23850962,0.0000,1.0
6,2018-12-12,48.58,48.64,47.41,47.83,42.1814462805667,31305045,0.0000,1.0
7,2018-12-13,48.26,48.58,47.86,48.29,42.5871219086048,19525963,0.0000,1.0
8,2018-12-14,47.89,48.76,47.85,47.86,42.2079033867431,26372077,0.0000,1.0
9,2018-12-17,47.86,48.41,46.66,47.08,41.5200186261568,26598676,0.0000,1.0
10,2018-12-18,47.47,48.45,47.36,47.74,42.1020749620375,29014290,0.0000,1.0
11,2018-12-19,47.49,47.73,45.38,45.57,40.1883442819449,39717559,0.0000,1.0
12,2018-12-20,45.41,46.31,45.01,45.54,40.1618871757685,37750948,0.0000,1.0
13,2018-12-21,45.75,46.65,44.8,44.84,39.5445546983193,52767741,0.0000,1.0
14,2018-12-24,44.63,45.17,43.54,43.59,38.4421752743028,19241563,0.0000,1.0
15,2018-12-26,44.0,46.2,43.51,46.19,40.7351244762571,28677632,0.0000,1.0
16,2018-12-27,45.62,46.38,44.67,46.36,40.8850480779233,29970725,0.0000,1.0
17,2018-12-28,46.51,47.74,46.3,46.75,41.2289904582165,24729695,0.0000,1.0
18,2018-12-31,47.09,47.48,46.55,46.93,41.3877330952748,20490405,0.0000,1.0
