,0,1,2,3,4,5,6,7,8
0,2018-12-03,144.97,145.0,140.62,142.97,142.97,5820,0.0000,1.0
1,2018-12-04,143.43,150.1,143.43,146.12,146.12,6232,0.0000,1.0
2,2018-12-06,144.95,151.53,140.0,141.62,141.62,12009,0.0000,1.0
3,2018-12-07,141.5,143.26,135.12,135.98,135.98,6878,0.0000,1.0
4,2018-12-10,135.5,136.46,130.88,132.85,132.85,4481,0.0000,1.0
5,2018-12-11,133.2,135.37,128.1,128.57,128.57,5917,0.0000,1.0
6,2018-12-12,128.8,131.49,126.4,126.47,126.47,5095,0.0000,1.0
7,2018-12-13,126.0,130.89,123.64,129.52,129.52,13121,0.0000,1.0
8,2018-12-14,129.0,143.22,129.0,141.66,141.66,7364,0.0000,1.0
9,2018-12-17,141.01,145.24,138.05,140.79,140.79,8384,0.0000,1.0
10,2018-12-18,140.22,142.68,137.02,139.58,139.58,3600,0.0000,1.0
11,2018-12-19,140.05,141.95,135.41,136.66,136.66,4960,0.0000,1.0
12,2018-12-20,136.3,136.6,127.0,128.12,128.12,11023,0.0000,1.0
13,2018-12-21,126.02,131.0,116.49,120.3,120.3,15823,0.0000,1.0
14,2018-12-24,120.02,123.62,116.41,118.4,118.4,7715,0.0000,1.0
15,2018-12-26,119.09,121.31,116.81,117.54,117.54,7431,0.0000,1.0
16,2018-12-27,117.0,119.3,113.81,115.49,115.49,5624,0.0000,1.0
17,2018-12-28,118.0,118.0,113.1601,113.69,113.69,10204,0.0000,1.0
18,2018-12-31,113.69,116.1799,111.0,113.58,113.58,25593,0.0000,1.0
