,0,1,2,3,4,5,6,7,8
0,2018-12-03,82.21,82.51,80.67,81.0,77.9334278283449,730947,0.0000,1.0
1,2018-12-04,80.82,81.27,78.3,78.5,75.5280751175935,207678,0.0000,1.0
2,2018-12-06,77.47,79.13,76.97,79.13,76.1342240007029,310678,0.0000,1.0
3,2018-12-07,78.88,79.5,77.25,77.63,74.6910123742521,194496,0.0000,1.0
4,2018-12-10,77.67,78.28,76.6,77.97,75.0181403429143,270504,0.0000,1.0
5,2018-12-11,78.91,79.1,77.67,78.13,75.1720829164023,163488,0.0000,1.0
6,2018-12-12,78.83,79.69,78.66,78.69,75.7108819236106,127955,0.0000,1.0
7,2018-12-13,78.62,78.98,77.58,78.0,75.2841723527234,153014,0.2465,1.0
8,2018-12-14,77.32,78.12,76.97,77.16,74.4734197273863,154745,0.0000,1.0
9,2018-12-17,77.0,77.45,74.95,75.5,72.8712181106489,2338906,0.0000,1.0
10,2018-12-18,75.86,76.74,75.47,75.9,73.2572907893808,388834,0.0000,1.0
11,2018-12-19,75.81,77.0322,74.08,74.54,71.9446436816923,258716,0.0000,1.0
12,2018-12-20,74.23,74.86,72.33,73.29,70.7381665606551,794351,0.0000,1.0
13,2018-12-21,73.29,74.07,70.43,70.96,68.4892932070417,538462,0.0000,1.0
14,2018-12-24,70.46,71.34,69.48,69.56,67.13803883148,420527,0.0000,1.0
15,2018-12-26,70.08,73.35,69.6,73.33,70.7767738285282,397135,0.0000,1.0
16,2018-12-27,72.5,73.76,70.98,73.76,71.1918019581651,424627,0.0000,1.0
17,2018-12-28,74.11,74.82,73.2201,73.79,71.22075740907,242889,0.0000,1.0
18,2018-12-31,74.28,74.3828,73.0955,74.07,71.4910082841823,1092820,0.0000,1.0
