,0,1,2,3,4,5,6,7,8
0,2018-12-03,1.8,2.07,1.69,1.7,8.5,1049966,0.0000,1.0
1,2018-12-04,1.68,1.78,1.63,1.69,8.45,271459,0.0000,1.0
2,2018-12-06,1.65,1.68,1.5,1.5791,7.8955,141171,0.0000,1.0
3,2018-12-07,1.58,1.58,1.53,1.57,7.85,29760,0.0000,1.0
4,2018-12-10,1.55,1.55,1.46,1.49,7.45,83380,0.0000,1.0
5,2018-12-11,1.5,1.54,1.46,1.49,7.45,15357,0.0000,1.0
6,2018-12-12,1.51,1.51,1.46,1.46,7.3,70712,0.0000,1.0
7,2018-12-13,1.47,1.54,1.43,1.46,7.3,91801,0.0000,1.0
8,2018-12-14,1.5,1.5,1.41,1.43,7.15,48630,0.0000,1.0
9,2018-12-17,1.39,1.44,1.35,1.37,6.85,114430,0.0000,1.0
10,2018-12-18,1.37,1.45,1.35,1.36,6.8,53447,0.0000,1.0
11,2018-12-19,1.33,1.4031,1.27,1.3732,6.866,147714,0.0000,1.0
12,2018-12-20,1.37,1.4,1.21,1.21,6.05,144580,0.0000,1.0
13,2018-12-21,1.2,1.24,1.02,1.06,5.3,297858,0.0000,1.0
14,2018-12-24,1.08,1.14,1.08,1.11,5.55,56502,0.0000,1.0
15,2018-12-26,1.11,1.25,1.11,1.21,6.05,108005,0.0000,1.0
16,2018-12-27,1.27,1.27,1.11,1.14,5.7,77883,0.0000,1.0
17,2018-12-28,1.15,1.39,1.11,1.273,6.365,210789,0.0000,1.0
18,2018-12-31,1.35,1.495,1.304,1.3401,6.7005,273123,0.0000,1.0
