,0,1,2,3,4,5,6,7,8
0,2018-12-03,77.1,79.0,76.93,77.94,74.8073545329849,10209260,0.0000,1.0
1,2018-12-04,77.42,78.4,75.41,75.79,72.7437695670378,8800364,0.0000,1.0
2,2018-12-06,74.37,75.565,73.59,75.54,72.5038178268114,9693738,0.0000,1.0
3,2018-12-07,75.04,75.97,72.87,73.34,70.392242512819,6133687,0.0000,1.0
4,2018-12-10,73.1,73.71,70.61,72.51,69.5956027352673,7235047,0.0000,1.0
5,2018-12-11,73.87,74.57,72.56,73.57,70.6129981138273,7794548,0.0000,1.0
6,2018-12-12,74.52,75.28,73.51,74.32,71.3328533345065,6950474,0.0000,1.0
7,2018-12-13,74.5,74.59,72.59,72.93,69.9987216588477,7454985,0.0000,1.0
8,2018-12-14,71.97,73.65,71.41,72.53,69.6147988744854,7221195,0.0000,1.0
9,2018-12-17,71.37,71.77,69.46,69.9,67.0905065673036,10647705,0.0000,1.0
10,2018-12-18,70.9,72.41,70.43,71.15,68.2902652684357,7533275,0.0000,1.0
11,2018-12-19,71.45,72.0,68.32,68.97,66.1978860936614,8426122,0.0000,1.0
12,2018-12-20,68.73,69.57,66.53,67.53,64.8157640699573,14488531,0.0000,1.0
13,2018-12-21,73.29,74.29,71.25,72.37,69.4612297607406,28487870,0.0000,1.0
14,2018-12-24,71.4,71.93,68.08,68.1,65.3628540376735,8551422,0.0000,1.0
15,2018-12-26,68.7,73.01,68.65,73.01,70.0755062157202,10019245,0.0000,1.0
16,2018-12-27,72.18,73.73,70.99,73.67,70.7089788099179,9004918,0.0000,1.0
17,2018-12-28,73.97,74.46,72.57,73.34,70.392242512819,6197000,0.0000,1.0
18,2018-12-31,73.98,74.46,73.515,74.14,71.1600880815435,5519230,0.0000,1.0
