,0,1,2,3,4,5,6,7,8
0,2018-12-03,184.46,184.94,181.21,184.82,44.4693272579685,40798002,0.0000,1.0
1,2018-12-04,180.95,182.39,176.27,176.69,42.5131773250214,41344282,0.0000,1.0
2,2018-12-06,171.76,174.78,170.42,174.72,42.0391778947747,43098410,0.0000,1.0
3,2018-12-07,173.49,174.49,168.3,168.49,40.5401847727255,42281631,0.0000,1.0
4,2018-12-10,165.0,170.09,163.33,169.6,40.8072605938289,62025994,0.0000,1.0
5,2018-12-11,171.66,171.79,167.0,168.63,40.5738700114232,47281665,0.0000,1.0
6,2018-12-12,170.4,171.92,169.02,169.1,40.6869561699084,35627674,0.0000,1.0
7,2018-12-13,170.49,172.57,169.55,170.95,41.1320825384142,31897827,0.0000,1.0
8,2018-12-14,169.0,169.08,165.28,165.48,39.8159521407241,40703710,0.0000,1.0
9,2018-12-17,165.45,168.35,162.73,163.94,39.445414515049,44287922,0.0000,1.0
10,2018-12-18,165.38,167.53,164.39,166.07,39.9579113609503,33841518,0.0000,1.0
11,2018-12-19,166.0,167.45,159.09,160.89,38.7115575291341,49047297,0.0000,1.0
12,2018-12-20,160.4,162.11,155.3,156.83,37.7346856068997,64772960,0.0000,1.0
13,2018-12-21,156.86,158.16,149.63,150.73,36.2669716350698,95744384,0.0000,1.0
14,2018-12-24,148.15,151.55,146.59,146.83,35.32859712849,37169232,0.0000,1.0
15,2018-12-26,148.3,157.23,146.72,157.17,37.8164926151656,58582544,0.0000,1.0
16,2018-12-27,155.84,156.77,150.07,156.15,37.5710715903679,53117065,0.0000,1.0
17,2018-12-28,157.5,158.52,154.55,156.23,37.5903202981951,42291424,0.0000,1.0
18,2018-12-31,158.53,159.36,156.48,157.74,37.953639658435,35003466,0.0000,1.0
