,0,1,2,3,4,5,6,7,8
0,2018-12-03,123.79,125.99,123.27,123.6,55.3968759091504,6875403,0.0000,1.0
1,2018-12-04,123.22,123.43,119.3,120.87,54.1733041354289,7686590,0.0000,1.0
2,2018-12-06,119.51,121.53,118.45,121.45,54.4332571129961,9333695,0.0000,1.0
3,2018-12-07,121.17,122.19,119.13,119.45,53.5368675351781,7503568,0.0000,1.0
4,2018-12-10,119.02,120.64,116.9,119.41,53.5189397436217,5316993,0.0000,1.0
5,2018-12-11,122.1,122.13,118.64,118.93,53.3038062449454,4331809,0.0000,1.0
6,2018-12-12,119.97,121.43,119.56,119.66,53.630988440849,3087354,0.0000,1.0
7,2018-12-13,120.17,120.39,118.87,119.25,53.4472285773963,5715012,0.0000,1.0
8,2018-12-14,117.96,119.45,117.17,118.8,53.2455409223872,4011638,0.0000,1.0
9,2018-12-17,118.74,118.88,114.74,115.31,51.6813411090949,5074522,0.0000,1.0
10,2018-12-18,116.1,117.44,115.19,115.78,51.8919926598821,3778164,0.0000,1.0
11,2018-12-19,115.57,117.38,113.0668,113.8,51.0045669778423,10447738,0.0000,1.0
12,2018-12-20,113.7,113.82,108.89,109.62,49.1311127602028,14285461,0.0000,1.0
13,2018-12-21,109.67,111.2,106.06,106.18,47.5893226863559,12466049,0.0000,1.0
14,2018-12-24,105.37,105.74,101.95,102.06,45.7427601560509,4275428,0.0000,1.0
15,2018-12-26,102.94,106.42,100.48,106.01,47.5131295722414,7112423,0.0000,1.0
16,2018-12-27,102.6,105.76,101.66,105.76,47.4010808750141,6552637,0.0000,1.0
17,2018-12-28,106.3,107.18,104.93,105.34,47.2128390636723,5616951,0.0000,1.0
18,2018-12-31,105.6,106.48,105.236,106.48,47.7237811230286,4436330,0.0000,1.0
