,0,1,2,3,4,5,6,7,8
0,2018-12-03,283.0,286.53,282.71,286.33,268.84357598081,4178268,0.0000,1.0
1,2018-12-04,286.15,287.94,276.91,278.55,261.538707398647,4635456,0.0000,1.0
2,2018-12-06,273.02,276.94,265.25,276.85,259.942527888406,6694612,0.0000,1.0
3,2018-12-07,273.76,276.42,267.28,269.18,252.740941509847,3507115,0.0000,1.0
4,2018-12-10,268.59,269.0,260.23,266.53,250.252779332118,4061644,0.0000,1.0
5,2018-12-11,269.58,271.53,265.67,267.22,250.900640427451,3102759,0.0000,1.0
6,2018-12-12,271.95,274.56,270.49,270.64,254.111778030407,3167856,0.0000,1.0
7,2018-12-13,270.86,273.32,269.62,272.15,255.529561007151,2350792,0.0000,1.0
8,2018-12-14,270.36,270.57,263.71,265.02,248.834996355374,3360509,0.0000,1.0
9,2018-12-17,261.04,262.75,256.734,258.07,242.309438945859,5807157,0.0000,1.0
10,2018-12-18,259.7,259.99,248.2,252.97,237.520900415135,5065719,0.0000,1.0
11,2018-12-19,252.37,256.56,247.59,250.31,235.023348946169,5468527,0.0000,1.0
12,2018-12-20,248.5,249.01,240.05,242.44,227.633976742876,7311673,0.0000,1.0
13,2018-12-21,240.73,247.5,237.45,238.34,223.784367335824,12209672,0.0000,1.0
14,2018-12-24,236.24,237.9,232.56,232.94,218.714150067998,3090955,0.0000,1.0
15,2018-12-26,232.7,243.37,231.81,243.35,228.488402245417,4159282,0.0000,1.0
16,2018-12-27,239.1,245.97,235.24,245.97,230.948396549436,4295787,0.0000,1.0
17,2018-12-28,246.71,249.79,244.81,246.24,231.201907412827,3312862,0.0000,1.0
18,2018-12-31,248.06,250.28,246.94,249.12,233.906023289,3123223,0.0000,1.0
