,0,1,2,3,4,5,6,7,8
0,2018-12-03,11.46,11.67,11.06,11.67,11.67,850760,0.0000,1.0
1,2018-12-04,11.64,11.65,10.53,10.6,10.6,1166001,0.0000,1.0
2,2018-12-06,10.45,10.76,10.1,10.7,10.7,900664,0.0000,1.0
3,2018-12-07,10.61,11.1,10.53,10.54,10.54,841804,0.0000,1.0
4,2018-12-10,10.58,10.9,10.17,10.87,10.87,775867,0.0000,1.0
5,2018-12-11,11.0,11.01,10.62,10.82,10.82,406819,0.0000,1.0
6,2018-12-12,10.98,11.68,10.84,11.64,11.64,814847,0.0000,1.0
7,2018-12-13,11.62,11.64,10.4,10.49,10.49,1474648,0.0000,1.0
8,2018-12-14,10.39,10.98,10.39,10.62,10.62,759367,0.0000,1.0
9,2018-12-17,10.52,10.71,10.07,10.15,10.15,875253,0.0000,1.0
10,2018-12-18,10.3,10.32,9.26,9.52,9.52,1068518,0.0000,1.0
11,2018-12-19,9.57,10.04,9.29,9.4,9.4,1604263,0.0000,1.0
12,2018-12-20,9.3,9.39,8.55,8.85,8.85,2185905,0.0000,1.0
13,2018-12-21,8.93,9.0,8.12,8.14,8.14,2846496,0.0000,1.0
14,2018-12-24,8.0,8.79,7.85,8.49,8.49,738860,0.0000,1.0
15,2018-12-26,8.59,8.77,8.15,8.67,8.67,1668532,0.0000,1.0
16,2018-12-27,8.5,8.72,8.12,8.67,8.67,990233,0.0000,1.0
17,2018-12-28,8.64,8.88,8.37,8.63,8.63,1021113,0.0000,1.0
18,2018-12-31,8.71,9.2,8.61,9.15,9.15,1485296,0.0000,1.0
