,0,1,2,3,4,5,6,7,8
0,2018-12-03,80.95,81.25,79.42,80.02,76.1731039879133,56643,0.0000,1.0
1,2018-12-04,79.43,79.43,73.91,74.27,70.699530532146,60022,0.0000,1.0
2,2018-12-06,72.84,76.37,71.54,76.29,72.6224206853025,131672,0.0000,1.0
3,2018-12-07,76.46,78.67,72.26,73.51,69.9760669101663,52276,0.0000,1.0
4,2018-12-10,73.29,74.42,71.26,72.27,68.7956788953573,47099,0.0000,1.0
5,2018-12-11,72.62,73.28,70.6,71.43,67.9960612079061,51685,0.0000,1.0
6,2018-12-12,72.64,72.87,71.34,71.56,68.1198115642974,51312,0.0000,1.0
7,2018-12-13,71.73,72.7,70.6,71.59,68.1483693388492,66845,0.0000,1.0
8,2018-12-14,70.76,72.22,69.72,70.06,66.6919228367059,50618,0.0000,1.0
9,2018-12-17,69.78,70.75,67.23,67.74,64.4834549380311,98144,0.0000,1.0
10,2018-12-18,68.0,68.68,66.68,67.36,64.1217231270412,79721,0.0000,1.0
11,2018-12-19,67.46,68.57,65.27,65.55,62.3987373957475,56052,0.0000,1.0
12,2018-12-20,65.55,66.58,64.4,65.09,61.9608515192861,111872,0.0000,1.0
13,2018-12-21,64.97,66.0,63.55,64.0,60.9232523772363,324696,0.0000,1.0
14,2018-12-24,63.51,64.31,62.04,62.19,59.2002666459426,59809,0.0000,1.0
15,2018-12-26,62.66,66.06,62.02,65.85,62.6843151412658,69476,0.0000,1.0
16,2018-12-27,64.87,66.71,64.2,66.61,63.4077787632455,49225,0.0000,1.0
17,2018-12-28,66.65,67.6866,65.72,66.43,63.2364321159345,68700,0.0000,1.0
18,2018-12-31,66.9,67.36,65.8,67.18,63.9503764797303,37546,0.0000,1.0
