,0,1,2,3,4,5,6,7,8
0,2018-12-03,0.2149,0.215,0.199,0.204,12.24,706083,0.0000,1.0
1,2018-12-04,0.2025,0.21,0.186,0.1894,11.364,725262,0.0000,1.0
2,2018-12-06,0.1988,0.1993,0.18,0.1831,10.986,754035,0.0000,1.0
3,2018-12-07,0.19,0.1945,0.183,0.183,10.98,654978,0.0000,1.0
4,2018-12-10,0.198,0.2049,0.185,0.1911,11.466,833958,0.0000,1.0
5,2018-12-11,0.189,0.208,0.1863,0.196,11.76,943136,0.0000,1.0
6,2018-12-12,0.205,0.218,0.2019,0.205,12.3,1231416,0.0000,1.0
7,2018-12-13,0.205,0.2099,0.1904,0.2,12.0,504732,0.0000,1.0
8,2018-12-14,0.2,0.205,0.1888,0.2,12.0,357312,0.0000,1.0
9,2018-12-17,0.1925,0.2,0.188763,0.191,11.46,640710,0.0000,1.0
10,2018-12-18,0.1929,0.195,0.185,0.1861,11.166,531901,0.0000,1.0
11,2018-12-19,0.184,0.2,0.182,0.1845,11.07,562689,0.0000,1.0
12,2018-12-20,0.183,0.19,0.172,0.1773,10.638,698855,0.0000,1.0
13,2018-12-21,0.1773,0.1829,0.152,0.1541,9.24600000000001,2033524,0.0000,1.0
14,2018-12-24,0.15,0.16,0.13,0.15,9.00000000000001,831656,0.0000,1.0
15,2018-12-26,0.152,0.16,0.145,0.1574,9.44400000000001,815987,0.0000,1.0
16,2018-12-27,0.1528,0.153,0.14,0.1429,8.57400000000001,593789,0.0000,1.0
17,2018-12-28,0.145,0.1599,0.145,0.158,9.48000000000001,588690,0.0000,1.0
18,2018-12-31,0.16,0.16,0.151,0.156,9.36000000000001,264106,0.0000,1.0
