,0,1,2,3,4,5,6,7,8
0,2018-12-03,211.21,211.95,207.05,208.76,178.440394806153,2493454,0.0000,1.0
1,2018-12-04,208.06,208.55,202.09,202.2,172.833147297395,2698694,0.0000,1.0
2,2018-12-06,199.61,203.08,198.19,202.68,173.243433700475,2991766,0.0000,1.0
3,2018-12-07,202.62,204.37,197.01,198.24,169.448284471986,2254486,0.0000,1.0
4,2018-12-10,198.36,198.95,193.64,198.32,169.516665539166,1980356,0.0000,1.0
5,2018-12-11,201.26,202.0,196.14,197.46,168.781569066982,1828852,0.0000,1.0
6,2018-12-12,200.6,202.62,199.7,199.81,170.790262915393,1918966,0.0000,1.0
7,2018-12-13,201.43,202.4,199.52,202.13,172.773313863613,1831731,0.0000,1.0
8,2018-12-14,200.12,201.57,195.85,196.1,167.619090924922,2473515,0.0000,1.0
9,2018-12-17,195.84,198.25,191.85,192.82,164.815467170543,2547591,0.0000,1.0
10,2018-12-18,193.39,196.92,193.15,194.56,166.302755381707,2636317,0.0000,1.0
11,2018-12-19,196.0,198.23,189.7,189.96,162.370844018859,3266548,0.0000,1.0
12,2018-12-20,189.11,191.12,185.5,187.38,160.165554602304,3609477,0.0000,1.0
13,2018-12-21,187.86,190.5,183.64,183.75,157.062763679013,6699190,0.0000,1.0
14,2018-12-24,181.89,183.54,178.51,178.62,152.677827746097,2249502,0.0000,1.0
15,2018-12-26,179.38,186.33,176.87,186.26,159.208219661785,2925561,0.0000,1.0
16,2018-12-27,183.5,190.7,182.88,190.7,163.003368890273,2809032,0.0000,1.0
17,2018-12-28,191.81,192.3,188.57,189.37,161.866533648406,2311390,0.0000,1.0
18,2018-12-31,190.34,191.65,188.5,190.54,162.866606755913,1804618,0.0000,1.0
