,0,1,2,3,4,5,6,7,8
0,2018-12-03,76.0,76.2,75.18,76.1,73.713275734961,23486,0.0000,1.0
1,2018-12-04,76.6,76.6,73.82,73.82,71.5047833739136,55839,0.0000,1.0
2,2018-12-06,72.68,73.56,70.58,72.67,70.3908508233853,42973,0.0000,1.0
3,2018-12-07,73.07,73.07,71.15,71.39,69.1509954627972,11249,0.0000,1.0
4,2018-12-10,70.96,70.96,68.88,70.33,68.1242402423102,15481,0.0000,1.0
5,2018-12-11,71.39,71.39,69.95,70.61,68.3954586024389,47201,0.0000,1.0
6,2018-12-12,71.47,72.36,71.33,71.34,69.1025636127742,7004,0.0000,1.0
7,2018-12-13,71.91,71.91,70.38,70.52,68.3082812723975,10323,0.0000,1.0
8,2018-12-14,69.71,69.71,67.4,67.61,65.4895476010606,11394,0.0000,1.0
9,2018-12-17,66.63,66.63,64.89,65.24,63.1938779099718,30130,0.0000,1.0
10,2018-12-18,65.82,66.26,64.29,64.61,62.5836365996824,121525,0.0000,1.0
11,2018-12-19,64.7,65.2489,62.99,63.6802,61.6829979166552,63932,0.0000,1.0
12,2018-12-20,62.99,63.47,61.54,61.76,59.8230211483731,143884,0.0000,1.0
13,2018-12-21,61.84,62.7,60.52,60.78,58.8737568879229,28811,0.0000,1.0
14,2018-12-24,60.14,60.77,59.7,59.72,57.9254612644731,6329,0.0810,1.0
15,2018-12-26,60.06,62.35,59.62,62.35,60.4764318459461,7646,0.0000,1.0
16,2018-12-27,61.28,62.14,60.13,62.14,60.2727421797448,20531,0.0000,1.0
17,2018-12-28,62.8725,63.2234,61.8678,62.22,60.3503382430596,12110,0.0000,1.0
18,2018-12-31,62.7155,62.8352,62.07,62.59,60.7092200358904,40959,0.0000,1.0
