,0,1,2,3,4,5,6,7,8
0,2018-12-03,112.38,112.89,111.74,112.24,98.5497125001729,16033180,0.0000,1.0
1,2018-12-04,111.6,111.6,106.73,107.23,94.1507989254592,23555940,0.0000,1.0
2,2018-12-06,105.01,105.36,102.88,105.19,92.3596245357554,27213946,0.0000,1.0
3,2018-12-07,105.16,106.98,102.91,103.29,90.6913738786783,19248595,0.0000,1.0
4,2018-12-10,102.87,103.49,99.28,101.36,88.9967824217527,23636429,0.0000,1.0
5,2018-12-11,103.13,103.66,100.21,100.37,88.1275360267494,16860677,0.0000,1.0
6,2018-12-12,101.66,102.9,100.06,101.02,88.6982533568021,22621487,0.0000,1.0
7,2018-12-13,101.55,101.97,100.67,101.12,88.786056022964,17250942,0.0000,1.0
8,2018-12-14,99.99,101.94,99.86,100.29,88.0572938938198,19879525,0.0000,1.0
9,2018-12-17,99.77,100.56,98.44,99.01,86.9334197669469,25113534,0.0000,1.0
10,2018-12-18,99.42,100.89,98.12,98.54,86.5207472359857,20837150,0.0000,1.0
11,2018-12-19,98.41,100.58,96.6,97.29,85.4232139089613,28767868,0.0000,1.0
12,2018-12-20,96.61,98.28,95.69,96.45,84.6856715132009,31825218,0.0000,1.0
13,2018-12-21,96.68,98.43,93.69,94.17,82.6837707247085,41313933,0.0000,1.0
14,2018-12-24,92.89,94.22,92.14,92.14,80.9013766016209,17009280,0.0000,1.0
15,2018-12-26,92.69,95.96,91.11,95.96,84.2554384490074,22542900,0.0000,1.0
16,2018-12-27,94.82,97.15,93.55,97.04,85.2037072435565,20304683,0.0000,1.0
17,2018-12-28,97.95,98.32,96.44,96.83,85.0193216446163,17963271,0.0000,1.0
18,2018-12-31,97.59,98.8085,96.77,97.62,85.7129627072958,13237180,0.0000,1.0
