,0,1,2,3,4,5,6,7,8
0,2018-12-03,12.62,12.62,12.15,12.28,5.42648787685134,791143,0.0000,1.0
1,2018-12-04,12.32,12.4,12.0,12.1,5.34694652360759,788775,0.0000,1.0
2,2018-12-06,11.91,12.54,11.81,12.51,5.52812405044057,1161924,0.0000,1.0
3,2018-12-07,12.48,12.68,12.16,12.22,5.39997409243675,1152433,0.0000,1.0
4,2018-12-10,12.19,12.2,11.93,11.97,5.28949999070932,638225,0.0000,1.0
5,2018-12-11,12.42,12.45,12.15,12.28,5.42648787685134,971120,0.0000,1.0
6,2018-12-12,12.84,13.02,12.77,12.82,5.66511193658258,848360,0.0000,1.0
7,2018-12-13,12.73,12.83,12.6,12.62,5.57673265520064,603895,0.0000,1.0
8,2018-12-14,12.5,12.91,12.49,12.62,5.57673265520064,561552,0.0000,1.0
9,2018-12-17,12.71,12.89,12.49,12.55,5.54579990671696,927863,0.0000,1.0
10,2018-12-18,12.68,12.83,12.65,12.73,5.62534125996071,1116129,0.0000,1.0
11,2018-12-19,12.69,12.98,12.48,12.53,5.53696197857876,931250,0.0000,1.0
12,2018-12-20,12.76,13.07,12.72,13.02,5.75349121796453,1061472,0.0000,1.0
13,2018-12-21,13.03,13.16,12.44,12.64,5.58557058333883,2491626,0.0000,1.0
14,2018-12-24,12.55,12.78,12.44,12.47,5.51044819416418,375418,0.0000,1.0
15,2018-12-26,12.46,12.92,12.4,12.9,5.70046364913536,509834,0.0000,1.0
16,2018-12-27,12.86,13.37,12.84,13.37,5.90815496038293,847964,0.0000,1.0
17,2018-12-28,13.62,13.75,13.45,13.47,5.9523446010739,745978,0.0000,1.0
18,2018-12-31,13.48,13.62,13.38,13.54,5.98327734955758,525327,0.0000,1.0
