,0,1,2,3,4,5,6,7,8
0,2018-12-03,40.57,40.58,40.34,40.48,34.9812432839615,86479,0.0000,1.0
1,2018-12-04,40.3,40.3,39.36,39.43,34.0738740782263,116181,0.0000,1.0
2,2018-12-06,38.78,39.09,38.31,39.09,33.7800592877978,2079400,0.0000,1.0
3,2018-12-07,39.09,39.3,38.6,38.72,33.4603196629197,151994,0.0000,1.0
4,2018-12-10,38.52,38.58,38.0,38.37,33.157863261008,1100320,0.0000,1.0
5,2018-12-11,38.68,38.76,38.18,38.39,33.1751464839743,196398,0.0000,1.0
6,2018-12-12,39.0,39.24,38.97,39.0,33.7022847844491,612006,0.0000,1.0
7,2018-12-13,39.02,39.15,38.91,39.03,33.7282096188986,664054,0.0000,1.0
8,2018-12-14,38.58,38.73,38.47,38.47,33.2442793758399,786501,0.0000,1.0
9,2018-12-17,38.54,38.54,38.01,38.1191,32.9410452288947,1335758,0.0000,1.0
10,2018-12-18,38.37,38.45,38.06,38.18,32.9936726428273,480926,0.0000,1.0
11,2018-12-19,38.39,38.65,37.69,37.83,32.6912162409156,241820,0.0000,1.0
12,2018-12-20,37.86,38.0,37.58,37.68,32.5615920686677,1405364,0.0000,1.0
13,2018-12-21,37.41,37.65,36.95,37.05,32.0171705452266,2847325,0.0000,1.0
14,2018-12-24,36.73,36.91,36.29,36.29,31.6248413838897,1420292,0.3060,1.0
15,2018-12-26,36.48,37.24,36.21,37.21,32.4265733781906,1703533,0.0000,1.0
16,2018-12-27,36.65,37.22,36.43,37.19,32.4091444217927,860329,0.0000,1.0
17,2018-12-28,37.6,37.6855,37.35,37.5,32.6792932459593,722411,0.0000,1.0
18,2018-12-31,37.67,37.72,37.39,37.52,32.6967222023572,564412,0.0000,1.0
