,0,1,2,3,4,5,6,7,8
0,2018-12-03,24.64,24.64,24.64,24.64,22.2183333354387,0,0.0608,1.0
1,2018-12-04,24.73,24.73,24.73,24.73,22.2994879620697,600,0.0000,1.0
2,2018-12-06,24.8123,24.8123,24.8123,24.8123,22.3736993595335,120,0.0000,1.0
3,2018-12-07,24.8926,24.8926,24.8926,24.8926,22.4461073208499,284,0.0000,1.0
4,2018-12-10,24.875,24.875,24.875,24.875,22.4302370827531,11,0.0000,1.0
5,2018-12-11,24.885,24.885,24.885,24.885,22.4392542634899,0,0.0000,1.0
6,2018-12-12,24.857,24.9,24.85,24.85,22.4076941309112,1600,0.0000,1.0
7,2018-12-13,24.83,24.855,24.8,24.855,22.4122027212796,1650,0.0000,1.0
8,2018-12-14,24.819,24.84,24.81,24.84,22.3986769501744,1700,0.0000,1.0
9,2018-12-17,24.8282,24.845,24.8274,24.845,22.4031855405428,1600,0.0000,1.0
10,2018-12-18,24.85,24.881,24.85,24.875,22.4302370827531,18602,0.0000,1.0
11,2018-12-19,24.93,24.93,24.8875,24.905,22.4572886249635,17800,0.0000,1.0
12,2018-12-20,24.96,24.96,24.92,24.945,22.4933573479106,18600,0.0000,1.0
13,2018-12-21,25.0,25.0,24.985,24.985,22.5294260708578,17000,0.0000,1.0
14,2018-12-24,25.03,25.03,25.005,25.005,22.5474604323313,17000,0.0000,1.0
15,2018-12-26,25.02,25.02,25.005,25.005,22.5474604323313,17005,0.0000,1.0
16,2018-12-27,25.0,25.0,24.985,24.985,22.5542052835224,17000,0.0275,1.0
17,2018-12-28,25.02,25.02,25.005,25.005,22.5722594802673,17000,0.0000,1.0
18,2018-12-31,25.03,25.03,25.015,25.015,22.5812865786397,17000,0.0000,1.0
