,0,1,2,3,4,5,6,7,8
0,2018-12-03,40.33,40.68,39.7,40.46,40.46,701193,0.0000,1.0
1,2018-12-04,40.6,40.82,39.8,39.82,39.82,1301505,0.0000,1.0
2,2018-12-06,39.37,39.55,38.38,39.54,39.54,1151855,0.0000,1.0
3,2018-12-07,39.32,39.8,38.92,39.37,39.37,1663023,0.0000,1.0
4,2018-12-10,39.33,39.62,38.93,39.41,39.41,1259313,0.0000,1.0
5,2018-12-11,39.72,39.96,38.58,38.59,38.59,797035,0.0000,1.0
6,2018-12-12,38.97,39.14,38.3,38.3,38.3,507914,0.0000,1.0
7,2018-12-13,38.29,38.29,37.38,37.53,37.53,1218834,0.0000,1.0
8,2018-12-14,37.41,37.42,36.1,36.25,36.25,1167502,0.0000,1.0
9,2018-12-17,35.87,36.03,35.37,35.59,35.59,1025290,0.0000,1.0
10,2018-12-18,35.83,36.42,35.23,35.4,35.4,847775,0.0000,1.0
11,2018-12-19,35.43,35.78,34.37,34.63,34.63,803548,0.0000,1.0
12,2018-12-20,34.38,34.38,32.93,33.41,33.41,1098958,0.0000,1.0
13,2018-12-21,33.29,33.43,32.48,32.73,32.73,2061572,0.0000,1.0
14,2018-12-24,32.54,32.82,32.21,32.26,32.26,280654,0.0000,1.0
15,2018-12-26,32.32,32.85,31.77,32.85,32.85,1099875,0.0000,1.0
16,2018-12-27,32.43,32.75,31.68,32.51,32.51,645166,0.0000,1.0
17,2018-12-28,32.61,33.06,32.48,32.81,32.81,687946,0.0000,1.0
18,2018-12-31,32.79,33.21,32.44,33.0,33.0,907826,0.0000,1.0
