,0,1,2,3,4,5,6,7,8
0,2018-12-03,113.8,113.94,112.26,113.51,107.514714484711,364253,0.0000,1.0
1,2018-12-04,113.25,113.32,109.1,109.25,103.479715949737,308237,0.0000,1.0
2,2018-12-06,107.58,109.3,106.43,109.3,103.527075087472,855034,0.0000,1.0
3,2018-12-07,109.15,109.93,106.29,106.8,101.15911820075,355555,0.0000,1.0
4,2018-12-10,106.75,107.19,104.88,106.49,100.865491546796,405916,0.0000,1.0
5,2018-12-11,107.91,108.19,105.66,106.24,100.628695858124,749838,0.0000,1.0
6,2018-12-12,107.48,108.38,107.07,107.1,101.443273027157,643693,0.0000,1.0
7,2018-12-13,107.46,107.63,105.61,105.85,100.259294583796,425525,0.0000,1.0
8,2018-12-14,104.98,105.99,104.05,104.38,98.8669359344034,491247,0.0000,1.0
9,2018-12-17,104.04,104.4404,101.3905,101.82,96.4421480824004,400152,0.0000,1.0
10,2018-12-18,102.66,103.3,101.39,101.84,96.4610917374941,604543,0.0000,1.0
11,2018-12-19,101.35,102.68,99.1303,99.59,94.7959444547515,1313951,0.4920,1.0
12,2018-12-20,99.19,99.66,96.66,97.82,93.1111485747945,1342404,0.0000,1.0
13,2018-12-21,98.15,98.75,95.23,95.52,90.9218657929296,785408,0.0000,1.0
14,2018-12-24,94.92,95.25,93.42,93.42,88.922955426879,477964,0.0000,1.0
15,2018-12-26,93.98,98.12,93.5,98.09,93.3681513361439,1070634,0.0000,1.0
16,2018-12-27,96.64,98.68,95.3,98.68,93.9297499627962,1559055,0.0000,1.0
17,2018-12-28,98.89,100.14,98.0464,98.82,94.0630106538662,1938611,0.0000,1.0
18,2018-12-31,99.41,99.81,98.31,99.81,95.0053541121472,2329156,0.0000,1.0
