,0,1,2,3,4,5,6,7,8
0,2018-12-03,7.15,7.15,7.15,7.15,5.79552523068325,537,0.0000,1.0
1,2018-12-04,7.305,7.305,7.305,7.305,5.92116249092883,100,0.0000,1.0
2,2018-12-06,7.3052,7.3052,7.3052,7.3052,5.9213246035227,100,0.0000,1.0
3,2018-12-07,7.305,7.305,7.305,7.305,5.92116249092883,0,0.0000,1.0
4,2018-12-10,7.16,7.16,7.15,7.15,5.79552523068325,1503,0.0000,1.0
5,2018-12-11,6.79,6.79,6.79,6.79,5.50372256172577,837,0.0000,1.0
6,2018-12-12,7.6,7.6,6.08,6.08,4.92822285350408,300,0.0000,1.0
7,2018-12-13,7.78,7.78,6.32,6.32,5.1227579661424,406,0.0000,1.0
8,2018-12-14,6.151,6.151,6.151,6.151,4.98577282432625,108,0.0000,1.0
9,2018-12-17,6.1511,6.1511,6.1511,6.1511,4.98585388062318,108,0.0000,1.0
10,2018-12-18,6.151,6.151,6.151,6.151,4.98577282432625,0,0.0000,1.0
11,2018-12-19,6.1511,6.1511,6.1511,6.1511,4.98585388062318,501,0.0000,1.0
12,2018-12-20,6.151,6.151,6.151,6.151,4.98577282432625,0,0.0000,1.0
13,2018-12-21,5.95,5.95,5.645,5.645,4.57562796184712,600,0.0000,1.0
14,2018-12-24,5.645,5.645,5.645,5.645,4.57562796184712,0,0.0000,1.0
15,2018-12-26,5.645,5.645,5.645,5.645,4.57562796184712,0,0.0000,1.0
16,2018-12-27,5.6445,5.6445,5.6445,5.6445,4.57522268036246,2,0.0000,1.0
17,2018-12-28,5.95,5.95,5.95,5.95,4.82284966749166,1750,0.0000,1.0
18,2018-12-31,5.8834,5.8834,5.8834,5.8834,4.76886617373452,160,0.0000,1.0
