,0,1,2,3,4,5,6,7,8
0,2018-12-03,0.68,0.71,0.64,0.7,10.5,2566223,0.0000,1.0
1,2018-12-04,0.74,0.78,0.62,0.65,9.75,5439270,0.0000,1.0
2,2018-12-06,0.62,0.6767,0.62,0.6302,9.453,1269552,0.0000,1.0
3,2018-12-07,0.65,0.65,0.6,0.63,9.45,1345904,0.0000,1.0
4,2018-12-10,0.64,0.64,0.53,0.53,7.95,2603156,0.0000,1.0
5,2018-12-11,0.55,0.57,0.53,0.54,8.1,3236546,0.0000,1.0
6,2018-12-12,0.55,0.55,0.46,0.49,7.35,2333564,0.0000,1.0
7,2018-12-13,0.37,0.48,0.36,0.44,6.6,3159036,0.0000,1.0
8,2018-12-14,0.45,0.48,0.4,0.4,6.0,1194421,0.0000,1.0
9,2018-12-17,0.401,0.45,0.401,0.4439,6.6585,1152276,0.0000,1.0
10,2018-12-18,0.43,0.47,0.43,0.44,6.6,1026275,0.0000,1.0
11,2018-12-19,0.44,0.47,0.43,0.4385,6.5775,621211,0.0000,1.0
12,2018-12-20,0.44,0.47,0.41,0.42,6.3,1132480,0.0000,1.0
13,2018-12-21,0.46,0.46,0.39,0.43,6.45,1500530,0.0000,1.0
14,2018-12-24,0.43,0.44,0.39,0.39,5.85,670158,0.0000,1.0
15,2018-12-26,0.4,0.44,0.39,0.4152,6.228,596129,0.0000,1.0
16,2018-12-27,0.41,0.42,0.38,0.4,6.0,984961,0.0000,1.0
17,2018-12-28,0.392,0.41,0.385,0.4,6.0,993721,0.0000,1.0
18,2018-12-31,0.4,0.415,0.3802,0.3948,5.922,782906,0.0000,1.0
