,0,1,2,3,4,5,6,7,8
0,2018-12-03,27.098,27.189,27.098,27.1746,27.1746,1436,0.0000,1.0
1,2018-12-04,27.3374,27.3374,27.2315,27.2315,27.2315,814,0.0000,1.0
2,2018-12-06,26.872,26.872,26.872,26.872,26.872,1013,0.0000,1.0
3,2018-12-07,27.2579,27.2579,27.2579,27.2579,27.2579,235,0.0000,1.0
4,2018-12-10,26.899,26.9092,26.8825,26.9092,26.9092,1186,0.0000,1.0
5,2018-12-11,27.16,27.16,27.035,27.035,27.035,11900,0.0000,1.0
6,2018-12-12,27.1651,27.1651,26.9806,26.9806,26.9806,214,0.0000,1.0
7,2018-12-13,27.0799,27.2042,27.05,27.2042,27.2042,811,0.0000,1.0
8,2018-12-14,26.8614,26.87,26.8132,26.8132,26.8132,2039,0.0000,1.0
9,2018-12-17,26.738,26.738,26.5529,26.5529,26.5529,309,0.0000,1.0
10,2018-12-18,26.3358,26.3358,26.1829,26.1829,26.1829,516,0.0000,1.0
11,2018-12-19,26.32,26.32,26.1849,26.2038,26.2038,2631,0.0000,1.0
12,2018-12-20,26.1718,27.0883,26.1718,27.0883,27.0883,772,0.0000,1.0
13,2018-12-21,25.93,25.935,25.8084,25.8084,25.8084,17338,0.0000,1.0
14,2018-12-24,25.749,25.749,25.675,25.675,25.675,170,0.0000,1.0
15,2018-12-26,26.26,27.97,25.8285,26.1714,26.1714,10453,0.0000,1.0
16,2018-12-27,25.85,25.8599,25.75,25.8072,25.8072,13049,0.0000,1.0
17,2018-12-28,25.71,25.77,25.71,25.7478,25.7478,5822,0.0000,1.0
18,2018-12-31,25.6476,25.7711,25.6476,25.7711,25.7711,1475,0.0000,1.0
