,0,1,2,3,4,5,6,7,8
0,2018-12-03,43.88,43.88,42.79,43.52,36.208022580173,113717,0.0000,1.0
1,2018-12-04,43.43,43.43,40.73,40.87,34.0032601758196,168687,0.0000,1.0
2,2018-12-06,40.45,40.85,39.77,40.55,33.7370247156713,151222,0.0000,1.0
3,2018-12-07,40.46,41.44,37.46,40.44,33.6455062762453,118068,0.0000,1.0
4,2018-12-10,40.45,40.45,38.87,39.7,33.0298367746523,142032,0.0000,1.0
5,2018-12-11,40.07,41.2,39.36,39.48,32.8467998958003,103715,0.0000,1.0
6,2018-12-12,39.86,40.94,39.49,40.53,33.720384999412,159375,0.0000,1.0
7,2018-12-13,40.27,40.27,39.12,39.21,32.8634396120596,97450,0.2900,1.0
8,2018-12-14,39.02,40.23,38.49,38.5,32.2683607514484,141116,0.0000,1.0
9,2018-12-17,38.33,38.6187,37.63,37.83,31.7068074604492,194044,0.0000,1.0
10,2018-12-18,38.14,38.61,37.2,37.43,31.3715517643303,94080,0.0000,1.0
11,2018-12-19,37.42,38.0,35.84,36.29,30.4160730303913,108031,0.0000,1.0
12,2018-12-20,36.12,36.59,35.01,36.2,30.3406404987645,150574,0.0000,1.0
13,2018-12-21,36.3,36.6,35.55,36.03,30.198156827914,298042,0.0000,1.0
14,2018-12-24,35.88,36.06,34.14,35.11,29.4270687268404,54929,0.0000,1.0
15,2018-12-26,35.32,36.66,34.98,36.65,30.7178031568983,107996,0.0000,1.0
16,2018-12-27,36.16,36.8,35.12,36.21,30.3490218911675,91929,0.0000,1.0
17,2018-12-28,36.31,36.87,34.14,36.39,30.499886954421,139062,0.0000,1.0
18,2018-12-31,36.4,36.83,36.0,36.69,30.7513287265102,102524,0.0000,1.0
