,0,1,2,3,4,5,6,7,8
0,2018-12-03,7.54,7.95,7.53,7.81,46.0470773606322,130639888,0.0000,1.0
1,2018-12-04,7.75,7.81,7.28,7.28,42.922243685711,133329757,0.0000,1.0
2,2018-12-06,7.2,7.39,7.15,7.35,43.3349575673044,112965740,0.0000,1.0
3,2018-12-07,7.3,7.38,6.99,7.01,41.3303472852794,114480098,0.0000,1.0
4,2018-12-10,6.97,7.12,6.75,6.93,40.8586742777441,112841778,0.0000,1.0
5,2018-12-11,7.04,7.13,6.66,6.76,39.8563691367316,124580597,0.0000,1.0
6,2018-12-12,6.84,7.03,6.7,6.71,39.5615735070221,105819951,0.0000,1.0
7,2018-12-13,7.49,7.5,7.12,7.2,42.4505706781757,207282025,0.0000,1.0
8,2018-12-14,7.08,7.25,7.0,7.1,41.8609794187566,128800697,0.0000,1.0
9,2018-12-17,7.09,7.23,7.01,7.15,42.1557750484661,129731132,0.0000,1.0
10,2018-12-18,7.18,7.63,7.16,7.28,42.922243685711,146773503,0.0000,1.0
11,2018-12-19,7.64,7.95,7.55,7.66,45.2216495974455,219474200,0.0100,1.0
12,2018-12-20,7.65,7.82,7.36,7.44,43.9228554836807,182353570,0.0000,1.0
13,2018-12-21,7.32,7.45,7.1,7.15,42.2108086973545,185651346,0.0000,1.0
14,2018-12-24,7.06,7.13,6.9,6.92,40.8529784875095,70010438,0.0000,1.0
15,2018-12-26,6.99,7.41,6.77,7.39,43.6276750032797,129838565,0.0000,1.0
16,2018-12-27,7.18,7.27,6.95,7.27,42.9192418503171,119778563,0.0000,1.0
17,2018-12-28,7.19,7.65,7.19,7.51,44.3361081562423,121670845,0.0000,1.0
18,2018-12-31,7.52,7.62,7.35,7.57,44.6903247327236,108361489,0.0000,1.0
