,0,1,2,3,4,5,6,7,8
0,2018-12-03,145.57,146.63,144.94,146.21,130.632681634918,8826313,0.0000,1.0
1,2018-12-04,146.32,148.99,145.82,146.03,130.471858964141,9803458,0.0000,1.0
2,2018-12-06,144.5,146.45,142.79,145.91,130.36464385029,11572488,0.0000,1.0
3,2018-12-07,145.49,147.34,144.12,145.43,129.935783394885,9444459,0.0000,1.0
4,2018-12-10,145.39,145.88,142.38,145.26,129.783895316929,6848441,0.0000,1.0
5,2018-12-11,146.29,148.21,145.79,146.5,130.891784826725,9857360,0.0000,1.0
6,2018-12-12,147.0,148.49,147.0,147.1,131.427860395981,8869173,0.0000,1.0
7,2018-12-13,146.96,148.59,146.8,147.84,132.089020264731,6008330,0.0000,1.0
8,2018-12-14,144.34,145.38,130.2,133.0,118.83008451846,58140194,0.0000,1.0
9,2018-12-17,128.32,131.65,126.83,129.14,115.381331689579,36933136,0.0000,1.0
10,2018-12-18,132.05,132.8,129.2,130.42,116.524959570659,24640095,0.0000,1.0
11,2018-12-19,129.87,131.35,127.09,127.61,114.014338987975,21232073,0.0000,1.0
12,2018-12-20,127.72,129.75,126.76,128.27,114.604022114157,16609606,0.0000,1.0
13,2018-12-21,127.8,130.6,127.12,128.09,114.44319944338,19732933,0.0000,1.0
14,2018-12-24,127.3,128.0,121.0,122.84,109.752538212389,7531885,0.0000,1.0
15,2018-12-26,123.42,126.76,122.01,126.71,113.210225634091,9253404,0.0000,1.0
16,2018-12-27,125.87,127.41,123.07,127.41,113.835647131557,9918687,0.0000,1.0
17,2018-12-28,127.91,128.75,126.75,127.27,113.710562832064,6537240,0.0000,1.0
18,2018-12-31,128.18,129.55,127.42,129.05,115.30092035419,7409858,0.0000,1.0
