,0,1,2,3,4,5,6,7,8
0,2018-12-03,39.5,40.71,39.0403,40.12,40.12,540530,0.0000,1.0
1,2018-12-04,40.0,40.0,37.41,38.0,38.0,320005,0.0000,1.0
2,2018-12-06,37.5,38.57,35.75,38.53,38.53,332414,0.0000,1.0
3,2018-12-07,38.54,39.005,37.3,37.58,37.58,184069,0.0000,1.0
4,2018-12-10,37.36,37.66,36.29,37.06,37.06,137565,0.0000,1.0
5,2018-12-11,37.69,38.29,36.62,37.25,37.25,91610,0.0000,1.0
6,2018-12-12,37.67,37.915,34.27,36.7,36.7,110242,0.0000,1.0
7,2018-12-13,36.71,36.81,35.04,35.41,35.41,213122,0.0000,1.0
8,2018-12-14,35.21,35.89,35.08,35.33,35.33,127537,0.0000,1.0
9,2018-12-17,35.1,35.98,34.53,34.66,34.66,258969,0.0000,1.0
10,2018-12-18,34.66,35.39,34.08,34.4,34.4,210501,0.0000,1.0
11,2018-12-19,34.89,35.35,34.0395,34.52,34.52,259291,0.0000,1.0
12,2018-12-20,34.9,37.54,34.9,36.79,36.79,447691,0.0000,1.0
13,2018-12-21,36.72,38.05,36.115,36.33,36.33,583042,0.0000,1.0
14,2018-12-24,35.84,36.68,35.52,36.54,36.54,127553,0.0000,1.0
15,2018-12-26,36.35,38.19,36.35,37.56,37.56,293953,0.0000,1.0
16,2018-12-27,37.17,37.4875,34.14,36.88,36.88,349354,0.0000,1.0
17,2018-12-28,36.88,37.38,35.94,36.7,36.7,218803,0.0000,1.0
18,2018-12-31,36.7,38.57,36.7,38.42,38.42,221188,0.0000,1.0
